Time,Vel1,Vel2,SP1,SP2,Out1,Out2
1797.83,273.83,273.83,4.00,4.00,4.00,4.00
1797.84,248.94,248.94,4.00,4.00,4.00,4.00
1797.85,273.83,273.83,4.00,4.00,4.00,4.00
1797.86,248.94,248.94,4.00,4.00,4.00,4.00
1797.87,273.83,273.83,4.00,4.00,4.00,4.00
1797.88,254.47,248.94,4.00,4.00,4.00,4.00
1797.89,273.83,273.83,4.00,4.00,4.00,4.00
1797.90,243.41,243.41,4.00,4.00,4.00,4.00
1797.91,273.83,279.92,4.00,4.00,4.00,4.00
1797.92,279.92,267.75,4.00,4.00,4.00,4.00
1797.94,248.94,248.94,4.00,4.00,4.00,4.00
1797.94,273.83,273.83,4.00,4.00,4.00,4.00
1797.96,248.94,248.94,4.00,4.00,4.00,4.00
1797.97,273.83,273.83,4.00,4.00,4.00,4.00
1797.98,248.94,248.94,4.00,4.00,4.00,4.00
1797.99,273.83,273.83,4.00,4.00,4.00,4.00
1798.00,273.83,273.83,4.00,4.00,4.00,4.00
1798.01,248.94,248.94,4.00,4.00,4.00,4.00
1798.02,273.83,273.83,4.00,4.00,4.00,4.00
1798.03,248.94,243.41,4.00,4.00,4.00,4.00
1798.04,273.83,273.83,4.00,4.00,4.00,4.00
1798.05,248.94,248.94,4.00,4.00,4.00,4.00
1798.06,273.83,273.83,4.00,4.00,4.00,4.00
1798.07,248.94,248.94,4.00,4.00,4.00,4.00
1798.08,273.83,273.83,4.00,4.00,4.00,4.00
1798.09,273.83,273.83,4.00,4.00,4.00,4.00
1798.10,248.94,248.94,4.00,4.00,4.00,4.00
1798.11,273.83,273.83,4.00,4.00,4.00,4.00
1798.12,248.94,248.94,4.00,4.00,4.00,4.00
1798.13,273.83,267.75,4.00,4.00,4.00,4.00
1798.14,248.94,248.94,4.00,4.00,4.00,4.00
1798.15,273.83,273.83,4.00,4.00,4.00,4.00
1798.16,273.83,273.83,4.00,4.00,4.00,4.00
1798.18,254.47,248.94,4.00,4.00,4.00,4.00
1798.19,273.83,273.83,4.00,4.00,4.00,4.00
1798.20,248.94,248.94,4.00,4.00,4.00,4.00
1798.21,273.83,273.83,4.00,4.00,4.00,4.00
1798.22,248.94,248.94,4.00,4.00,4.00,4.00
1798.23,273.83,267.75,4.00,4.00,4.00,4.00
1798.24,248.94,248.94,4.00,4.00,4.00,4.00
1798.25,273.83,273.83,4.00,4.00,4.00,4.00
1798.26,273.83,273.83,4.00,4.00,4.00,4.00
1798.27,248.94,248.94,4.00,4.00,4.00,4.00
1798.28,273.83,273.83,4.00,4.00,4.00,4.00
1798.29,248.94,248.94,4.00,4.00,4.00,4.00
1798.30,273.83,273.83,4.00,4.00,4.00,4.00
1798.31,248.94,248.94,4.00,4.00,4.00,4.00
1798.32,273.83,273.83,4.00,4.00,4.00,4.00
1798.33,273.83,267.75,4.00,4.00,4.00,4.00
1798.34,248.94,248.94,4.00,4.00,4.00,4.00
1798.35,273.83,273.83,4.00,4.00,4.00,4.00
1798.36,248.94,248.94,4.00,4.00,4.00,4.00
1798.37,273.83,273.83,4.00,4.00,4.00,4.00
1798.38,248.94,248.94,4.00,4.00,4.00,4.00
1798.39,273.83,267.75,4.00,4.00,4.00,4.00
1798.41,248.94,248.94,4.00,4.00,4.00,4.00
1798.42,273.83,273.83,4.00,4.00,4.00,4.00
1798.43,273.83,273.83,4.00,4.00,4.00,4.00
1798.44,248.94,248.94,4.00,4.00,4.00,4.00
1798.45,273.83,273.83,4.00,4.00,4.00,4.00
1798.46,248.94,248.94,4.00,4.00,4.00,4.00
1798.47,273.83,273.83,4.00,4.00,4.00,4.00
1798.48,248.94,248.94,4.00,4.00,4.00,4.00
1798.49,273.83,273.83,4.00,4.00,4.00,4.00
1798.50,273.83,273.83,4.00,4.00,4.00,4.00
1798.51,248.94,248.94,4.00,4.00,4.00,4.00
1798.52,273.83,273.83,4.00,4.00,4.00,4.00
1798.53,248.94,243.41,4.00,4.00,4.00,4.00
1798.54,273.83,273.83,4.00,4.00,4.00,4.00
1798.55,248.94,248.94,4.00,4.00,4.00,4.00
1798.56,273.83,273.83,4.00,4.00,4.00,4.00
1798.57,279.92,273.83,4.00,4.00,4.00,4.00
1798.58,243.41,248.94,4.00,4.00,4.00,4.00
1798.59,279.92,273.83,4.00,4.00,4.00,4.00
1798.60,243.41,248.94,4.00,4.00,4.00,4.00
1798.61,279.92,273.83,4.00,4.00,4.00,4.00
1798.62,248.94,243.41,4.00,4.00,4.00,4.00
1798.63,273.83,273.83,4.00,4.00,4.00,4.00
1798.65,248.94,248.94,4.00,4.00,4.00,4.00
1798.66,273.83,273.83,4.00,4.00,4.00,4.00
1798.67,273.83,273.83,4.00,4.00,4.00,4.00
1798.68,248.94,248.94,4.00,4.00,4.00,4.00
1798.69,273.83,273.83,4.00,4.00,4.00,4.00
1798.70,248.94,248.94,4.00,4.00,4.00,4.00
1798.71,273.83,267.75,4.00,4.00,4.00,4.00
1798.72,248.94,248.94,4.00,4.00,4.00,4.00
1798.73,273.83,273.83,4.00,4.00,4.00,4.00
1798.74,273.83,273.83,4.00,4.00,4.00,4.00
1798.75,248.94,248.94,4.00,4.00,4.00,4.00
1798.76,273.83,273.83,4.00,4.00,4.00,4.00
1798.77,248.94,248.94,4.00,4.00,4.00,4.00
1798.78,273.83,273.83,4.00,4.00,4.00,4.00
1798.79,248.94,248.94,4.00,4.00,4.00,4.00
1798.80,273.83,273.83,4.00,4.00,4.00,4.00
1798.81,248.94,243.41,4.00,4.00,4.00,4.00
1798.82,273.83,273.83,4.00,4.00,4.00,4.00
1798.83,273.83,273.83,4.00,4.00,4.00,4.00
1798.84,248.94,248.94,4.00,4.00,4.00,4.00
1798.85,273.83,273.83,4.00,4.00,4.00,4.00
1798.86,248.94,248.94,4.00,4.00,4.00,4.00
1798.87,273.83,273.83,4.00,4.00,4.00,4.00
1798.89,248.94,248.94,4.00,4.00,4.00,4.00
1798.90,279.92,267.75,4.00,4.00,4.00,4.00
1798.91,267.75,273.83,4.00,4.00,4.00,4.00
1798.92,248.94,248.94,4.00,4.00,4.00,4.00
1798.93,273.83,273.83,4.00,4.00,4.00,4.00
1798.94,254.47,248.94,4.00,4.00,4.00,4.00
1798.95,273.83,273.83,4.00,4.00,4.00,4.00
1798.96,248.94,248.94,4.00,4.00,4.00,4.00
1798.97,273.83,267.75,4.00,4.00,4.00,4.00
1798.98,248.94,248.94,4.00,4.00,4.00,4.00
1798.99,273.83,273.83,4.00,4.00,4.00,4.00
1799.00,273.83,273.83,4.00,4.00,4.00,4.00
1799.01,248.94,248.94,4.00,4.00,4.00,4.00
1799.02,273.83,273.83,4.00,4.00,4.00,4.00
1799.03,248.94,248.94,4.00,4.00,4.00,4.00
1799.04,273.83,273.83,4.00,4.00,4.00,4.00
1799.05,248.94,248.94,4.00,4.00,4.00,4.00
1799.06,273.83,273.83,4.00,4.00,4.00,4.00
1799.07,273.83,273.83,4.00,4.00,4.00,4.00
1799.08,248.94,248.94,4.00,4.00,4.00,4.00
1799.09,279.92,273.83,4.00,4.00,4.00,4.00
1799.10,248.94,248.94,4.00,4.00,4.00,4.00
1799.11,273.83,273.83,4.00,4.00,4.00,4.00
1799.12,248.94,248.94,4.00,4.00,4.00,4.00
1799.14,273.83,273.83,4.00,4.00,4.00,4.00
1799.15,248.94,248.94,4.00,4.00,4.00,4.00
1799.16,273.83,273.83,4.00,4.00,4.00,4.00
1799.17,273.83,273.83,4.00,4.00,4.00,4.00
1799.18,254.47,248.94,4.00,4.00,4.00,4.00
1799.19,273.83,273.83,4.00,4.00,4.00,4.00
1799.20,248.94,248.94,4.00,4.00,4.00,4.00
1799.21,273.83,273.83,4.00,4.00,4.00,4.00
1799.22,248.94,248.94,4.00,4.00,4.00,4.00
1799.23,273.83,273.83,4.00,4.00,4.00,4.00
1799.24,273.83,273.83,4.00,4.00,4.00,4.00
1799.25,248.94,248.94,4.00,4.00,4.00,4.00
1799.26,273.83,273.83,4.00,4.00,4.00,4.00
1799.27,248.94,248.94,4.00,4.00,4.00,4.00
1799.28,273.83,273.83,4.00,4.00,4.00,4.00
1799.29,254.47,248.94,4.00,4.00,4.00,4.00
1799.30,273.83,273.83,4.00,4.00,4.00,4.00
1799.31,248.94,248.94,4.00,4.00,4.00,4.00
1799.32,273.83,273.83,4.00,4.00,4.00,4.00
1799.33,273.83,273.83,4.00,4.00,4.00,4.00
1799.34,248.94,248.94,4.00,4.00,4.00,4.00
1799.35,273.83,273.83,4.00,4.00,4.00,4.00
1799.36,254.47,248.94,4.00,4.00,4.00,4.00
1799.38,273.83,273.83,4.00,4.00,4.00,4.00
1799.39,248.94,248.94,4.00,4.00,4.00,4.00
1799.40,273.83,273.83,4.00,4.00,4.00,4.00
1799.41,273.83,273.83,4.00,4.00,4.00,4.00
1799.42,248.94,243.41,4.00,4.00,4.00,4.00
1799.43,273.83,273.83,4.00,4.00,4.00,4.00
1799.44,248.94,248.94,4.00,4.00,4.00,4.00
1799.45,273.83,273.83,4.00,4.00,4.00,4.00
1799.46,248.94,248.94,4.00,4.00,4.00,4.00
1799.47,273.83,273.83,4.00,4.00,4.00,4.00
1799.48,248.94,248.94,4.00,4.00,4.00,4.00
1799.49,279.92,267.75,4.00,4.00,4.00,4.00
1799.50,267.75,273.83,4.00,4.00,4.00,4.00
1799.51,254.47,248.94,4.00,4.00,4.00,4.00
1799.52,273.83,273.83,4.00,4.00,4.00,4.00
1799.53,248.94,248.94,4.00,4.00,4.00,4.00
1799.54,273.83,273.83,4.00,4.00,4.00,4.00
1799.55,248.94,248.94,4.00,4.00,4.00,4.00
1799.56,273.83,273.83,4.00,4.00,4.00,4.00
1799.57,273.83,273.83,4.00,4.00,4.00,4.00
1799.58,254.47,248.94,4.00,4.00,4.00,4.00
1799.59,273.83,273.83,4.00,4.00,4.00,4.00
1799.60,248.94,248.94,4.00,4.00,4.00,4.00
1799.61,273.83,273.83,4.00,4.00,4.00,4.00
1799.63,248.94,243.41,4.00,4.00,4.00,4.00
1799.64,273.83,273.83,4.00,4.00,4.00,4.00
1799.65,273.83,273.83,4.00,4.00,4.00,4.00
1799.66,248.94,248.94,4.00,4.00,4.00,4.00
1799.67,279.92,273.83,4.00,4.00,4.00,4.00
1799.68,248.94,248.94,4.00,4.00,4.00,4.00
1799.69,273.83,273.83,4.00,4.00,4.00,4.00
1799.70,248.94,248.94,4.00,4.00,4.00,4.00
1799.71,273.83,273.83,4.00,4.00,4.00,4.00
1799.72,248.94,248.94,4.00,4.00,4.00,4.00
1799.73,273.83,273.83,4.00,4.00,4.00,4.00
1799.74,279.92,273.83,4.00,4.00,4.00,4.00
1799.75,248.94,248.94,4.00,4.00,4.00,4.00
1799.76,273.83,273.83,4.00,4.00,4.00,4.00
1799.77,248.94,248.94,4.00,4.00,4.00,4.00
1799.78,273.83,273.83,4.00,4.00,4.00,4.00
1799.79,248.94,243.41,4.00,4.00,4.00,4.00
1799.80,273.83,273.83,4.00,4.00,4.00,4.00
1799.81,279.92,273.83,4.00,4.00,4.00,4.00
1799.82,248.94,248.94,4.00,4.00,4.00,4.00
1799.83,273.83,273.83,4.00,4.00,4.00,4.00
1799.84,248.94,248.94,4.00,4.00,4.00,4.00
1799.85,273.83,273.83,4.00,4.00,4.00,4.00
1799.87,248.94,248.94,4.00,4.00,4.00,4.00
1799.88,273.83,273.83,4.00,4.00,4.00,4.00
1799.89,254.47,248.94,4.00,4.00,4.00,4.00
1799.90,273.83,273.83,4.00,4.00,4.00,4.00
1799.91,273.83,273.83,4.00,4.00,4.00,4.00
1799.92,248.94,248.94,4.00,4.00,4.00,4.00
1799.93,273.83,273.83,4.00,4.00,4.00,4.00
1799.94,248.94,248.94,4.00,4.00,4.00,4.00
1799.95,273.83,273.83,4.00,4.00,4.00,4.00
1799.96,248.94,248.94,4.00,4.00,4.00,4.00
1799.97,279.92,267.75,4.00,4.00,4.00,4.00
1799.98,273.83,273.83,4.00,4.00,4.00,4.00
1799.99,248.94,248.94,4.00,4.00,4.00,4.00
1800.00,273.83,273.83,4.00,4.00,4.00,4.00
1800.01,248.94,248.94,4.00,4.00,4.00,4.00
1800.02,279.92,273.83,4.00,4.00,4.00,4.00
1800.03,248.94,248.94,4.00,4.00,4.00,4.00
1800.04,273.83,273.83,4.00,4.00,4.00,4.00
1800.05,248.94,248.94,4.00,4.00,4.00,4.00
1800.06,273.83,273.83,4.00,4.00,4.00,4.00
1800.07,279.92,273.83,4.00,4.00,4.00,4.00
1800.08,248.94,248.94,4.00,4.00,4.00,4.00
1800.09,273.83,273.83,4.00,4.00,4.00,4.00
1800.11,248.94,248.94,4.00,4.00,4.00,4.00
1800.12,273.83,273.83,4.00,4.00,4.00,4.00
1800.13,248.94,248.94,4.00,4.00,4.00,4.00
1800.14,273.83,273.83,4.00,4.00,4.00,4.00
1800.15,279.92,273.83,4.00,4.00,4.00,4.00
1800.16,248.94,248.94,4.00,4.00,4.00,4.00
1800.17,273.83,273.83,4.00,4.00,4.00,4.00
1800.18,248.94,248.94,4.00,4.00,4.00,4.00
1800.19,273.83,273.83,4.00,4.00,4.00,4.00
1800.20,248.94,248.94,4.00,4.00,4.00,4.00
1800.21,273.83,273.83,4.00,4.00,4.00,4.00
1800.22,279.92,273.83,4.00,4.00,4.00,4.00
1800.23,248.94,248.94,4.00,4.00,4.00,4.00
1800.24,273.83,273.83,4.00,4.00,4.00,4.00
1800.25,248.94,248.94,4.00,4.00,4.00,4.00
1800.26,273.83,273.83,4.00,4.00,4.00,4.00
1800.27,248.94,248.94,4.00,4.00,4.00,4.00
1800.28,279.92,273.83,4.00,4.00,4.00,4.00
1800.29,273.83,273.83,4.00,4.00,4.00,4.00
1800.30,248.94,248.94,4.00,4.00,4.00,4.00
1800.31,273.83,273.83,4.00,4.00,4.00,4.00
1800.32,248.94,248.94,4.00,4.00,4.00,4.00
1800.33,273.83,273.83,4.00,4.00,4.00,4.00
1800.35,254.47,248.94,4.00,4.00,4.00,4.00
1800.36,273.83,273.83,4.00,4.00,4.00,4.00
1800.37,248.94,248.94,4.00,4.00,4.00,4.00
1800.38,273.83,273.83,4.00,4.00,4.00,4.00
1800.39,273.83,273.83,4.00,4.00,4.00,4.00
1800.40,254.47,248.94,4.00,4.00,4.00,4.00
1800.41,267.75,273.83,4.00,4.00,4.00,4.00
1800.42,254.47,248.94,4.00,4.00,4.00,4.00
1800.43,273.83,273.83,4.00,4.00,4.00,4.00
1800.44,248.94,248.94,4.00,4.00,4.00,4.00
1800.45,273.83,279.92,4.00,4.00,4.00,4.00
1800.46,273.83,273.83,4.00,4.00,4.00,4.00
1800.47,254.47,243.41,4.00,4.00,4.00,4.00
1800.48,273.83,273.83,4.00,4.00,4.00,4.00
1800.49,248.94,248.94,4.00,4.00,4.00,4.00
1800.50,273.83,273.83,4.00,4.00,4.00,4.00
1800.51,248.94,248.94,4.00,4.00,4.00,4.00
1800.52,279.92,273.83,4.00,4.00,4.00,4.00
1800.53,273.83,273.83,4.00,4.00,4.00,4.00
1800.54,248.94,248.94,4.00,4.00,4.00,4.00
1800.55,279.92,273.83,4.00,4.00,4.00,4.00
1800.56,248.94,248.94,4.00,4.00,4.00,4.00
1800.57,273.83,273.83,4.00,4.00,4.00,4.00
1800.59,248.94,248.94,4.00,4.00,4.00,4.00
1800.60,279.92,273.83,4.00,4.00,4.00,4.00
1800.61,273.83,273.83,4.00,4.00,4.00,4.00
1800.62,248.94,248.94,4.00,4.00,4.00,4.00
1800.63,273.83,273.83,4.00,4.00,4.00,4.00
1800.64,248.94,248.94,4.00,4.00,4.00,4.00
1800.65,273.83,273.83,4.00,4.00,4.00,4.00
1800.66,254.47,248.94,4.00,4.00,4.00,4.00
1800.67,273.83,273.83,4.00,4.00,4.00,4.00
1800.68,248.94,248.94,4.00,4.00,4.00,4.00
1800.69,273.83,273.83,4.00,4.00,4.00,4.00
1800.70,279.92,273.83,4.00,4.00,4.00,4.00
1800.71,248.94,248.94,4.00,4.00,4.00,4.00
1800.72,273.83,273.83,4.00,4.00,4.00,4.00
1800.73,248.94,248.94,4.00,4.00,4.00,4.00
1800.74,273.83,273.83,4.00,4.00,4.00,4.00
1800.75,254.47,254.47,4.00,4.00,4.00,4.00
1800.76,273.83,267.75,4.00,4.00,4.00,4.00
1800.77,273.83,273.83,4.00,4.00,4.00,4.00
1800.78,248.94,248.94,4.00,4.00,4.00,4.00
1800.79,279.92,273.83,4.00,4.00,4.00,4.00
1800.81,248.94,248.94,4.00,4.00,4.00,4.00
1800.81,273.83,273.83,4.00,4.00,4.00,4.00
1800.83,248.94,248.94,4.00,4.00,4.00,4.00
1800.84,279.92,273.83,4.00,4.00,4.00,4.00
1800.85,273.83,273.83,4.00,4.00,4.00,4.00
1800.86,248.94,248.94,4.00,4.00,4.00,4.00
1800.87,273.83,273.83,4.00,4.00,4.00,4.00
1800.88,254.47,248.94,4.00,4.00,4.00,4.00
1800.89,273.83,273.83,4.00,4.00,4.00,4.00
1800.90,248.94,248.94,4.00,4.00,4.00,4.00
1800.91,273.83,273.83,4.00,4.00,4.00,4.00
1800.92,279.92,273.83,4.00,4.00,4.00,4.00
1800.93,248.94,248.94,4.00,4.00,4.00,4.00
1800.94,273.83,273.83,4.00,4.00,4.00,4.00
1800.95,248.94,243.41,4.00,4.00,4.00,4.00
1800.96,279.92,279.92,4.00,4.00,4.00,4.00
1800.97,248.94,243.41,4.00,4.00,4.00,4.00
1800.98,273.83,273.83,4.00,4.00,4.00,4.00
1800.99,254.47,248.94,4.00,4.00,4.00,4.00
1801.00,273.83,273.83,4.00,4.00,4.00,4.00
1801.01,273.83,273.83,4.00,4.00,4.00,4.00
1801.02,248.94,248.94,4.00,4.00,4.00,4.00
1801.03,279.92,273.83,4.00,4.00,4.00,4.00
1801.05,248.94,248.94,4.00,4.00,4.00,4.00
1801.06,273.83,273.83,4.00,4.00,4.00,4.00
1801.07,254.47,248.94,4.00,4.00,4.00,4.00
1801.08,273.83,273.83,4.00,4.00,4.00,4.00
1801.09,273.83,273.83,4.00,4.00,4.00,4.00
1801.10,248.94,243.41,4.00,4.00,4.00,4.00
1801.11,273.83,273.83,4.00,4.00,4.00,4.00
1801.12,254.47,248.94,4.00,4.00,4.00,4.00
1801.13,273.83,273.83,4.00,4.00,4.00,4.00
1801.14,248.94,248.94,4.00,4.00,4.00,4.00
1801.15,273.83,273.83,4.00,4.00,4.00,4.00
1801.16,279.92,273.83,4.00,4.00,4.00,4.00
1801.17,248.94,248.94,4.00,4.00,4.00,4.00
1801.18,273.83,273.83,4.00,4.00,4.00,4.00
1801.19,254.47,248.94,4.00,4.00,4.00,4.00
1801.20,273.83,273.83,4.00,4.00,4.00,4.00
1801.21,248.94,248.94,4.00,4.00,4.00,4.00
1801.22,273.83,273.83,4.00,4.00,4.00,4.00
1801.23,254.47,248.94,4.00,4.00,4.00,4.00
1801.24,273.83,273.83,4.00,4.00,4.00,4.00
1801.25,273.83,273.83,4.00,4.00,4.00,4.00
1801.26,248.94,248.94,4.00,4.00,4.00,4.00
1801.27,279.92,273.83,4.00,4.00,4.00,4.00
1801.29,248.94,248.94,4.00,4.00,4.00,4.00
1801.30,273.83,273.83,4.00,4.00,4.00,4.00
1801.31,254.47,248.94,4.00,4.00,4.00,4.00
1801.32,273.83,273.83,4.00,4.00,4.00,4.00
1801.33,273.83,273.83,4.00,4.00,4.00,4.00
1801.34,254.47,248.94,4.00,4.00,4.00,4.00
1801.35,273.83,267.75,4.00,4.00,4.00,4.00
1801.36,248.94,248.94,4.00,4.00,4.00,4.00
1801.37,273.83,273.83,4.00,4.00,4.00,4.00
1801.38,254.47,248.94,4.00,4.00,4.00,4.00
1801.39,273.83,273.83,4.00,4.00,4.00,4.00
1801.40,273.83,273.83,4.00,4.00,4.00,4.00
1801.41,248.94,248.94,4.00,4.00,4.00,4.00
1801.42,279.92,273.83,4.00,4.00,4.00,4.00
1801.43,248.94,248.94,4.00,4.00,4.00,4.00
1801.44,273.83,273.83,4.00,4.00,4.00,4.00
1801.45,254.47,248.94,4.00,4.00,4.00,4.00
1801.46,273.83,273.83,4.00,4.00,4.00,4.00
1801.47,254.47,248.94,4.00,4.00,4.00,4.00
1801.48,273.83,273.83,4.00,4.00,4.00,4.00
1801.49,273.83,273.83,4.00,4.00,4.00,4.00
1801.50,248.94,248.94,4.00,4.00,4.00,4.00
1801.51,279.92,273.83,4.00,4.00,4.00,4.00
1801.53,248.94,248.94,4.00,4.00,4.00,4.00
1801.54,273.83,273.83,4.00,4.00,4.00,4.00
1801.55,254.47,248.94,4.00,4.00,4.00,4.00
1801.56,273.83,273.83,4.00,4.00,4.00,4.00
1801.57,273.83,273.83,4.00,4.00,4.00,4.00
1801.58,254.47,248.94,4.00,4.00,4.00,4.00
1801.59,273.83,273.83,4.00,4.00,4.00,4.00
1801.60,248.94,248.94,4.00,4.00,4.00,4.00
1801.61,273.83,273.83,4.00,4.00,4.00,4.00
1801.62,254.47,248.94,4.00,4.00,4.00,4.00
1801.63,273.83,273.83,4.00,4.00,4.00,4.00
1801.64,273.83,273.83,4.00,4.00,4.00,4.00
1801.65,254.47,243.41,4.00,4.00,4.00,4.00
1801.66,273.83,273.83,4.00,4.00,4.00,4.00
1801.67,248.94,248.94,4.00,4.00,4.00,4.00
1801.68,279.92,273.83,4.00,4.00,4.00,4.00
1801.69,248.94,248.94,4.00,4.00,4.00,4.00
1801.70,273.83,273.83,4.00,4.00,4.00,4.00
1801.71,248.94,248.94,4.00,4.00,4.00,4.00
1801.72,279.92,273.83,4.00,4.00,4.00,4.00
1801.73,273.83,273.83,4.00,4.00,4.00,4.00
1801.74,248.94,248.94,4.00,4.00,4.00,4.00
1801.75,273.83,273.83,4.00,4.00,4.00,4.00
1801.77,254.47,248.94,4.00,4.00,4.00,4.00
1801.78,273.83,273.83,4.00,4.00,4.00,4.00
1801.79,248.94,248.94,4.00,4.00,4.00,4.00
1801.80,273.83,273.83,4.00,4.00,4.00,4.00
1801.81,279.92,273.83,4.00,4.00,4.00,4.00
1801.82,248.94,248.94,4.00,4.00,4.00,4.00
1801.83,273.83,273.83,4.00,4.00,4.00,4.00
1801.84,254.47,248.94,4.00,4.00,4.00,4.00
1801.85,273.83,273.83,4.00,4.00,4.00,4.00
1801.86,248.94,248.94,4.00,4.00,4.00,4.00
1801.87,279.92,273.83,4.00,4.00,4.00,4.00
1801.88,273.83,273.83,4.00,4.00,4.00,4.00
1801.89,248.94,248.94,4.00,4.00,4.00,4.00
1801.90,279.92,273.83,4.00,4.00,4.00,4.00
1801.91,248.94,248.94,4.00,4.00,4.00,4.00
1801.92,273.83,273.83,4.00,4.00,4.00,4.00
1801.93,254.47,248.94,4.00,4.00,4.00,4.00
1801.94,273.83,273.83,4.00,4.00,4.00,4.00
1801.95,248.94,248.94,4.00,4.00,4.00,4.00
1801.96,279.92,273.83,4.00,4.00,4.00,4.00
1801.97,273.83,273.83,4.00,4.00,4.00,4.00
1801.98,248.94,248.94,4.00,4.00,4.00,4.00
1801.99,279.92,273.83,4.00,4.00,4.00,4.00
1802.01,248.94,248.94,4.00,4.00,4.00,4.00
1802.02,273.83,273.83,4.00,4.00,4.00,4.00
1802.03,254.47,248.94,4.00,4.00,4.00,4.00
1802.04,273.83,273.83,4.00,4.00,4.00,4.00
1802.05,273.83,273.83,4.00,4.00,4.00,4.00
1802.06,254.47,248.94,4.00,4.00,4.00,4.00
1802.07,273.83,273.83,4.00,4.00,4.00,4.00
1802.08,248.94,248.94,4.00,4.00,4.00,4.00
1802.09,279.92,273.83,4.00,4.00,4.00,4.00
1802.10,248.94,248.94,4.00,4.00,4.00,4.00
1802.11,273.83,273.83,4.00,4.00,4.00,4.00
1802.12,279.92,267.75,4.00,4.00,4.00,4.00
1802.13,248.94,254.47,4.00,4.00,4.00,4.00
1802.14,273.83,267.75,4.00,4.00,4.00,4.00
1802.15,254.47,248.94,4.00,4.00,4.00,4.00
1802.16,273.83,273.83,4.00,4.00,4.00,4.00
1802.17,248.94,248.94,4.00,4.00,4.00,4.00
1802.18,279.92,279.92,4.00,4.00,4.00,4.00
1802.19,248.94,248.94,4.00,4.00,4.00,4.00
1802.20,273.83,273.83,4.00,4.00,4.00,4.00
1802.21,279.92,273.83,4.00,4.00,4.00,4.00
1802.22,248.94,248.94,4.00,4.00,4.00,4.00
1802.23,273.83,273.83,4.00,4.00,4.00,4.00
1802.24,254.47,248.94,4.00,4.00,4.00,4.00
1802.26,273.83,273.83,4.00,4.00,4.00,4.00
1802.27,248.94,248.94,4.00,4.00,4.00,4.00
1802.28,279.92,273.83,4.00,4.00,4.00,4.00
1802.29,273.83,273.83,4.00,4.00,4.00,4.00
1802.30,248.94,248.94,4.00,4.00,4.00,4.00
1802.31,279.92,273.83,4.00,4.00,4.00,4.00
1802.32,248.94,248.94,4.00,4.00,4.00,4.00
1802.33,273.83,273.83,4.00,4.00,4.00,4.00
1802.34,248.94,248.94,4.00,4.00,4.00,4.00
1802.35,279.92,273.83,4.00,4.00,4.00,4.00
1802.36,273.83,273.83,4.00,4.00,4.00,4.00
1802.37,248.94,254.47,4.00,4.00,4.00,4.00
1802.38,279.92,273.83,4.00,4.00,4.00,4.00
1802.39,248.94,248.94,4.00,4.00,4.00,4.00
1802.40,273.83,273.83,4.00,4.00,4.00,4.00
1802.41,248.94,248.94,4.00,4.00,4.00,4.00
1802.42,279.92,273.83,4.00,4.00,4.00,4.00
1802.43,248.94,248.94,4.00,4.00,4.00,4.00
1802.44,273.83,273.83,4.00,4.00,4.00,4.00
1802.45,279.92,273.83,4.00,4.00,4.00,4.00
1802.46,248.94,248.94,4.00,4.00,4.00,4.00
1802.47,273.83,273.83,4.00,4.00,4.00,4.00
1802.48,248.94,248.94,4.00,4.00,4.00,4.00
1802.49,279.92,273.83,4.00,4.00,4.00,4.00
1802.51,248.94,248.94,4.00,4.00,4.00,4.00
1802.52,273.83,273.83,4.00,4.00,4.00,4.00
1802.53,273.83,273.83,4.00,4.00,4.00,4.00
1802.54,254.47,248.94,4.00,4.00,4.00,4.00
1802.55,273.83,273.83,4.00,4.00,4.00,4.00
1802.56,248.94,248.94,4.00,4.00,4.00,4.00
1802.57,279.92,273.83,4.00,4.00,4.00,4.00
1802.58,248.94,248.94,4.00,4.00,4.00,4.00
1802.59,273.83,273.83,4.00,4.00,4.00,4.00
1802.60,248.94,248.94,4.00,4.00,4.00,4.00
1802.61,279.92,273.83,4.00,4.00,4.00,4.00
1802.62,273.83,273.83,4.00,4.00,4.00,4.00
1802.63,248.94,248.94,4.00,4.00,4.00,4.00
1802.64,279.92,273.83,4.00,4.00,4.00,4.00
1802.65,248.94,248.94,4.00,4.00,4.00,4.00
1802.66,273.83,273.83,4.00,4.00,4.00,4.00
1802.67,248.94,248.94,4.00,4.00,4.00,4.00
1802.68,279.92,273.83,4.00,4.00,4.00,4.00
1802.69,273.83,273.83,4.00,4.00,4.00,4.00
1802.70,248.94,248.94,4.00,4.00,4.00,4.00
1802.71,279.92,273.83,4.00,4.00,4.00,4.00
1802.72,248.94,248.94,4.00,4.00,4.00,4.00
1802.73,273.83,273.83,4.00,4.00,4.00,4.00
1802.75,248.94,248.94,4.00,4.00,4.00,4.00
1802.76,279.92,273.83,4.00,4.00,4.00,4.00
1802.77,273.83,273.83,4.00,4.00,4.00,4.00
1802.78,248.94,248.94,4.00,4.00,4.00,4.00
1802.79,273.83,273.83,4.00,4.00,4.00,4.00
1802.80,254.47,248.94,4.00,4.00,4.00,4.00
1802.81,273.83,273.83,4.00,4.00,4.00,4.00
1802.82,248.94,248.94,4.00,4.00,4.00,4.00
1802.83,279.92,273.83,4.00,4.00,4.00,4.00
1802.84,248.94,248.94,4.00,4.00,4.00,4.00
