Time,Vel1,Vel2,SP1,SP2,Out1,Out2
105.02,0.49,0.49,0.50,0.50,2.00,2.00
105.04,0.44,0.44,0.50,0.50,2.00,2.00
105.04,0.49,0.49,0.50,0.50,2.00,2.00
105.06,0.49,0.43,0.50,0.50,2.00,2.00
105.07,0.44,0.44,0.50,0.50,2.00,2.00
105.08,0.49,0.49,0.50,0.50,2.00,2.00
105.09,0.44,0.44,0.50,0.50,2.00,2.00
105.10,0.43,0.49,0.50,0.50,2.00,2.00
105.11,0.49,0.49,0.50,0.50,2.00,2.00
105.12,0.44,0.39,0.50,0.50,2.00,2.00
105.13,0.49,0.49,0.50,0.50,2.00,2.00
105.14,0.44,0.44,0.50,0.50,2.00,2.00
105.15,0.49,0.49,0.50,0.50,2.00,2.00
105.16,0.49,0.49,0.50,0.50,2.00,2.00
105.17,0.44,0.44,0.50,0.50,2.00,2.00
105.18,0.43,0.43,0.50,0.50,2.00,2.00
105.19,0.44,0.44,0.50,0.50,2.00,2.00
105.20,0.49,0.49,0.50,0.50,2.00,2.00
105.21,0.49,0.49,0.50,0.50,2.00,2.00
105.22,0.44,0.44,0.50,0.50,2.00,2.00
105.23,0.49,0.49,0.50,0.50,2.00,2.00
105.24,0.44,0.39,0.50,0.50,2.00,2.00
105.25,0.49,0.49,0.50,0.50,2.00,2.00
105.26,0.49,0.49,0.50,0.50,2.00,2.00
105.27,0.39,0.44,0.50,0.50,2.00,2.00
105.28,0.49,0.49,0.50,0.50,2.00,2.00
105.29,0.49,0.49,0.50,0.50,2.00,2.00
105.31,0.44,0.44,0.50,0.50,2.00,2.00
105.32,0.49,0.43,0.50,0.50,2.00,2.00
105.33,0.44,0.44,0.50,0.50,2.00,2.00
105.34,0.49,0.49,0.50,0.50,2.00,2.00
105.35,0.49,0.49,0.50,0.50,2.00,2.00
105.36,0.39,0.44,0.50,0.50,2.00,2.00
105.37,0.49,0.49,0.50,0.50,2.00,2.00
105.38,0.44,0.44,0.50,0.50,2.00,2.00
105.39,0.49,0.43,0.50,0.50,2.00,2.00
105.40,0.49,0.49,0.50,0.50,2.00,2.00
105.41,0.44,0.44,0.50,0.50,2.00,2.00
105.42,0.49,0.49,0.50,0.50,2.00,2.00
105.43,0.44,0.44,0.50,0.50,2.00,2.00
105.44,0.49,0.49,0.50,0.50,2.00,2.00
105.45,0.49,0.43,0.50,0.50,2.00,2.00
105.46,0.44,0.44,0.50,0.50,2.00,2.00
105.47,0.43,0.49,0.50,0.50,2.00,2.00
105.48,0.49,0.49,0.50,0.50,2.00,2.00
105.49,0.44,0.44,0.50,0.50,2.00,2.00
105.50,0.49,0.49,0.50,0.50,2.00,2.00
105.51,0.44,0.39,0.50,0.50,2.00,2.00
105.52,0.49,0.49,0.50,0.50,2.00,2.00
105.53,0.49,0.49,0.50,0.50,2.00,2.00
105.54,0.44,0.44,0.50,0.50,2.00,2.00
105.55,0.49,0.49,0.50,0.50,2.00,2.00
105.57,0.39,0.44,0.50,0.50,2.00,2.00
105.57,0.49,0.49,0.50,0.50,2.00,2.00
105.58,0.49,0.43,0.50,0.50,2.00,2.00
105.60,0.44,0.44,0.50,0.50,2.00,2.00
105.61,0.49,0.49,0.50,0.50,2.00,2.00
105.62,0.44,0.44,0.50,0.50,2.00,2.00
105.63,0.49,0.49,0.50,0.50,2.00,2.00
105.64,0.49,0.49,0.50,0.50,2.00,2.00
105.65,0.44,0.39,0.50,0.50,2.00,2.00
105.66,0.49,0.49,0.50,0.50,2.00,2.00
105.67,0.39,0.44,0.50,0.50,2.00,2.00
105.68,0.49,0.49,0.50,0.50,2.00,2.00
105.69,0.49,0.49,0.50,0.50,2.00,2.00
105.70,0.44,0.44,0.50,0.50,2.00,2.00
105.71,0.49,0.43,0.50,0.50,2.00,2.00
105.72,0.49,0.49,0.50,0.50,2.00,2.00
105.73,0.44,0.44,0.50,0.50,2.00,2.00
105.74,0.43,0.49,0.50,0.50,2.00,2.00
105.75,0.44,0.44,0.50,0.50,2.00,2.00
105.76,0.49,0.49,0.50,0.50,2.00,2.00
105.77,0.49,0.43,0.50,0.50,2.00,2.00
105.78,0.44,0.44,0.50,0.50,2.00,2.00
105.79,0.49,0.49,0.50,0.50,2.00,2.00
105.80,0.44,0.44,0.50,0.50,2.00,2.00
105.81,0.49,0.49,0.50,0.50,2.00,2.00
105.82,0.49,0.49,0.50,0.50,2.00,2.00
105.83,0.44,0.44,0.50,0.50,2.00,2.00
105.85,0.49,0.43,0.50,0.50,2.00,2.00
105.86,0.39,0.44,0.50,0.50,2.00,2.00
105.87,0.49,0.49,0.50,0.50,2.00,2.00
105.88,0.49,0.49,0.50,0.50,2.00,2.00
105.89,0.44,0.44,0.50,0.50,2.00,2.00
105.90,0.49,0.49,0.50,0.50,2.00,2.00
105.91,0.44,0.39,0.50,0.50,2.00,2.00
105.92,0.43,0.49,0.50,0.50,2.00,2.00
105.93,0.49,0.49,0.50,0.50,2.00,2.00
105.94,0.44,0.44,0.50,0.50,2.00,2.00
105.95,0.49,0.49,0.50,0.50,2.00,2.00
105.96,0.49,0.49,0.50,0.50,2.00,2.00
105.97,0.44,0.39,0.50,0.50,2.00,2.00
105.98,0.49,0.49,0.50,0.50,2.00,2.00
105.99,0.39,0.44,0.50,0.50,2.00,2.00
106.00,0.49,0.49,0.50,0.50,2.00,2.00
106.01,0.49,0.49,0.50,0.50,2.00,2.00
106.02,0.44,0.44,0.50,0.50,2.00,2.00
106.03,0.49,0.49,0.50,0.50,2.00,2.00
106.04,0.44,0.39,0.50,0.50,2.00,2.00
106.05,0.43,0.49,0.50,0.50,2.00,2.00
106.06,0.49,0.49,0.50,0.50,2.00,2.00
106.07,0.44,0.44,0.50,0.50,2.00,2.00
106.08,0.49,0.49,0.50,0.50,2.00,2.00
106.10,0.44,0.44,0.50,0.50,2.00,2.00
106.11,0.49,0.49,0.50,0.50,2.00,2.00
106.11,0.49,0.43,0.50,0.50,2.00,2.00
106.13,0.44,0.44,0.50,0.50,2.00,2.00
106.14,0.43,0.49,0.50,0.50,2.00,2.00
106.15,0.44,0.44,0.50,0.50,2.00,2.00
106.16,0.49,0.49,0.50,0.50,2.00,2.00
106.17,0.49,0.49,0.50,0.50,2.00,2.00
106.18,0.44,0.39,0.50,0.50,2.00,2.00
106.19,0.49,0.49,0.50,0.50,2.00,2.00
106.20,0.43,0.49,0.50,0.50,2.00,2.00
106.21,0.44,0.44,0.50,0.50,2.00,2.00
106.22,0.49,0.49,0.50,0.50,2.00,2.00
106.23,0.44,0.44,0.50,0.50,2.00,2.00
106.24,0.49,0.49,0.50,0.50,2.00,2.00
106.25,0.49,0.49,0.50,0.50,2.00,2.00
106.26,0.39,0.39,0.50,0.50,2.00,2.00
106.27,0.49,0.49,0.50,0.50,2.00,2.00
106.28,0.44,0.44,0.50,0.50,2.00,2.00
106.29,0.49,0.49,0.50,0.50,2.00,2.00
106.30,0.49,0.49,0.50,0.50,2.00,2.00
106.31,0.39,0.44,0.50,0.50,2.00,2.00
106.32,0.49,0.43,0.50,0.50,2.00,2.00
106.33,0.44,0.44,0.50,0.50,2.00,2.00
106.34,0.49,0.49,0.50,0.50,2.00,2.00
106.35,0.49,0.49,0.30,0.30,1.20,1.20
107.36,0.46,0.46,0.30,0.30,1.20,1.20
107.37,0.37,0.43,0.30,0.30,1.20,1.20
107.39,0.33,0.33,0.30,0.30,1.20,1.20
107.39,0.37,0.30,0.30,0.30,1.20,1.20
107.40,0.30,0.30,0.30,0.30,1.20,1.20
107.42,0.28,0.28,0.30,0.30,1.20,1.20
107.43,0.30,0.30,0.30,0.30,1.20,1.20
107.44,0.22,0.22,0.30,0.30,1.20,1.20
107.45,0.30,0.24,0.30,0.30,1.20,1.20
107.46,0.24,0.30,0.30,0.30,1.20,1.20
107.47,0.28,0.22,0.30,0.30,1.20,1.20
107.48,0.24,0.24,0.30,0.30,1.20,1.20
107.49,0.22,0.22,0.30,0.30,1.20,1.20
107.50,0.24,0.30,0.30,0.30,1.20,1.20
107.51,0.30,0.24,0.30,0.30,1.20,1.20
107.52,0.22,0.22,0.30,0.30,1.20,1.20
107.53,0.24,0.24,0.30,0.30,1.20,1.20
107.54,0.22,0.22,0.30,0.30,1.20,1.20
107.55,0.24,0.30,0.30,0.30,1.20,1.20
107.56,0.24,0.22,0.30,0.30,1.20,1.20
107.57,0.28,0.24,0.30,0.30,1.20,1.20
107.58,0.24,0.24,0.30,0.30,1.20,1.20
107.59,0.22,0.22,0.30,0.30,1.20,1.20
107.60,0.24,0.24,0.30,0.30,1.20,1.20
107.61,0.22,0.22,0.30,0.30,1.20,1.20
107.62,0.24,0.24,0.30,0.30,1.20,1.20
107.63,0.24,0.30,0.30,0.30,1.20,1.20
107.64,0.22,0.22,0.30,0.30,1.20,1.20
107.65,0.24,0.24,0.30,0.30,1.20,1.20
107.67,0.22,0.22,0.30,0.30,1.20,1.20
107.68,0.24,0.24,0.30,0.30,1.20,1.20
107.69,0.30,0.24,0.30,0.30,1.20,1.20
107.70,0.22,0.22,0.30,0.30,1.20,1.20
107.71,0.24,0.24,0.30,0.30,1.20,1.20
107.72,0.22,0.28,0.30,0.30,1.20,1.20
107.73,0.24,0.24,0.30,0.30,1.20,1.20
107.74,0.24,0.24,0.30,0.30,1.20,1.20
107.75,0.22,0.22,0.30,0.30,1.20,1.20
107.76,0.24,0.24,0.30,0.30,1.20,1.20
107.77,0.22,0.22,0.30,0.30,1.20,1.20
107.78,0.24,0.30,0.30,0.30,1.20,1.20
107.79,0.30,0.24,0.30,0.30,1.20,1.20
107.80,0.22,0.22,0.30,0.30,1.20,1.20
107.81,0.24,0.24,0.30,0.30,1.20,1.20
107.82,0.22,0.22,0.30,0.30,1.20,1.20
107.83,0.24,0.24,0.30,0.30,1.20,1.20
107.84,0.24,0.24,0.30,0.30,1.20,1.20
107.85,0.22,0.22,0.30,0.30,1.20,1.20
107.86,0.24,0.24,0.30,0.30,1.20,1.20
107.87,0.28,0.28,0.30,0.30,1.20,1.20
107.88,0.24,0.24,0.30,0.30,1.20,1.20
107.89,0.24,0.24,0.30,0.30,1.20,1.20
107.90,0.22,0.22,0.30,0.30,1.20,1.20
107.92,0.24,0.24,0.30,0.30,1.20,1.20
107.93,0.22,0.22,0.30,0.30,1.20,1.20
107.94,0.24,0.30,0.30,0.30,1.20,1.20
107.95,0.24,0.24,0.30,0.30,1.20,1.20
107.96,0.28,0.22,0.30,0.30,1.20,1.20
107.97,0.18,0.24,0.30,0.30,1.20,1.20
107.98,0.28,0.22,0.30,0.30,1.20,1.20
107.99,0.24,0.24,0.30,0.30,1.20,1.20
108.00,0.24,0.24,0.30,0.30,1.20,1.20
108.01,0.22,0.22,0.30,0.30,1.20,1.20
108.02,0.24,0.30,0.30,0.30,1.20,1.20
108.03,0.22,0.22,0.30,0.30,1.20,1.20
108.04,0.24,0.24,0.30,0.30,1.20,1.20
108.05,0.24,0.24,0.30,0.30,1.20,1.20
108.06,0.22,0.22,0.30,0.30,1.20,1.20
108.07,0.30,0.24,0.30,0.30,1.20,1.20
108.08,0.17,0.28,0.30,0.30,1.20,1.20
108.09,0.30,0.18,0.30,0.30,1.20,1.20
108.10,0.24,0.30,0.30,0.30,1.20,1.20
108.11,0.22,0.22,0.30,0.30,1.20,1.20
108.12,0.24,0.24,0.30,0.30,1.20,1.20
108.13,0.22,0.22,0.30,0.30,1.20,1.20
108.14,0.24,0.24,0.30,0.30,1.20,1.20
108.15,0.24,0.30,0.30,0.30,1.20,1.20
108.17,0.22,0.22,0.30,0.30,1.20,1.20
108.18,0.30,0.24,0.30,0.30,1.20,1.20
108.19,0.22,0.22,0.30,0.30,1.20,1.20
108.20,0.24,0.24,0.30,0.30,1.20,1.20
108.21,0.24,0.24,0.30,0.30,1.20,1.20
108.22,0.22,0.22,0.30,0.30,1.20,1.20
108.23,0.24,0.24,0.30,0.30,1.20,1.20
108.24,0.22,0.28,0.30,0.30,1.20,1.20
108.25,0.24,0.24,0.30,0.30,1.20,1.20
108.26,0.24,0.24,0.30,0.30,1.20,1.20
108.27,0.22,0.22,0.30,0.30,1.20,1.20
108.28,0.24,0.24,0.30,0.30,1.20,1.20
108.29,0.28,0.22,0.30,0.30,1.20,1.20
108.30,0.24,0.30,0.30,0.30,1.20,1.20
108.31,0.24,0.24,0.30,0.30,1.20,1.20
108.32,0.22,0.22,0.30,0.30,1.20,1.20
108.33,0.24,0.24,0.30,0.30,1.20,1.20
108.34,0.22,0.22,0.30,0.30,1.20,1.20
108.35,0.24,0.24,0.30,0.30,1.20,1.20
108.36,0.24,0.24,0.30,0.30,1.20,1.20
108.37,0.22,0.22,0.30,0.30,1.20,1.20
108.38,0.24,0.30,0.30,0.30,1.20,1.20
108.39,0.22,0.22,0.30,0.30,1.20,1.20
108.40,0.30,0.24,0.30,0.30,1.20,1.20
108.42,0.22,0.22,0.30,0.30,1.20,1.20
108.43,0.24,0.24,0.30,0.30,1.20,1.20
108.43,0.24,0.24,0.30,0.30,1.20,1.20
108.45,0.22,0.22,0.30,0.30,1.20,1.20
108.46,0.24,0.24,0.30,0.30,1.20,1.20
108.47,0.22,0.22,0.30,0.30,1.20,1.20
108.48,0.24,0.30,0.30,0.30,1.20,1.20
108.49,0.24,0.24,0.30,0.30,1.20,1.20
108.50,0.22,0.22,0.30,0.30,1.20,1.20
108.51,0.24,0.24,0.30,0.30,1.20,1.20
108.52,0.22,0.22,0.30,0.30,1.20,1.20
108.53,0.24,0.24,0.30,0.30,1.20,1.20
108.54,0.30,0.30,0.30,0.30,1.20,1.20
108.55,0.22,0.17,0.30,0.30,1.20,1.20
108.56,0.24,0.30,0.30,0.30,1.20,1.20
108.57,0.22,0.22,0.30,0.30,1.20,1.20
108.58,0.24,0.24,0.30,0.30,1.20,1.20
108.59,0.24,0.24,0.30,0.30,1.20,1.20
108.60,0.22,0.22,0.30,0.30,1.20,1.20
108.61,0.24,0.24,0.30,0.30,1.20,1.20
108.62,0.22,0.22,0.30,0.30,1.20,1.20
108.63,0.24,0.24,0.30,0.30,1.20,1.20
108.64,0.24,0.30,0.30,0.30,1.20,1.20
108.65,0.22,0.22,0.30,0.30,1.20,1.20
108.66,0.30,0.24,0.30,0.30,1.20,1.20
108.68,0.22,0.22,0.30,0.30,1.20,1.20
108.68,0.24,0.24,0.30,0.30,1.20,1.20
108.69,0.24,0.24,0.30,0.30,1.20,1.20
108.71,0.22,0.22,0.30,0.30,1.20,1.20
108.72,0.24,0.30,0.30,0.30,1.20,1.20
108.73,0.22,0.22,0.30,0.30,1.20,1.20
108.74,0.24,0.24,0.30,0.30,1.20,1.20
108.75,0.24,0.24,0.30,0.30,1.20,1.20
108.76,0.22,0.22,0.30,0.30,1.20,1.20
108.77,0.24,0.24,0.30,0.30,1.20,1.20
108.78,0.28,0.28,0.30,0.30,1.20,1.20
108.79,0.24,0.24,0.30,0.30,1.20,1.20
108.80,0.24,0.24,0.30,0.30,1.20,1.20
108.81,0.22,0.22,0.30,0.30,1.20,1.20
108.82,0.24,0.24,0.30,0.30,1.20,1.20
108.83,0.22,0.22,0.30,0.30,1.20,1.20
108.84,0.24,0.24,0.30,0.30,1.20,1.20
108.85,0.24,0.24,0.30,0.30,1.20,1.20
108.86,0.22,0.28,0.30,0.30,1.20,1.20
108.87,0.24,0.24,0.30,0.30,1.20,1.20
108.88,0.22,0.22,0.30,0.30,1.20,1.20
108.89,0.24,0.24,0.30,0.30,1.20,1.20
108.90,0.30,0.24,0.30,0.30,1.20,1.20
108.91,0.22,0.22,0.30,0.30,1.20,1.20
108.92,0.24,0.24,0.30,0.30,1.20,1.20
108.93,0.22,0.22,0.30,0.30,1.20,1.20
108.94,0.24,0.30,0.30,0.30,1.20,1.20
108.96,0.24,0.24,0.30,0.30,1.20,1.20
108.97,0.22,0.22,0.30,0.30,1.20,1.20
108.98,0.24,0.24,0.30,0.30,1.20,1.20
108.99,0.22,0.22,0.30,0.30,1.20,1.20
109.00,0.24,0.24,0.30,0.30,1.20,1.20
109.01,0.24,0.30,0.30,0.30,1.20,1.20
109.02,0.22,0.22,0.30,0.30,1.20,1.20
109.03,0.24,0.24,0.30,0.30,1.20,1.20
109.04,0.22,0.22,0.30,0.30,1.20,1.20
109.05,0.24,0.24,0.30,0.30,1.20,1.20
109.06,0.24,0.24,0.30,0.30,1.20,1.20
109.07,0.28,0.22,0.30,0.30,1.20,1.20
109.08,0.24,0.30,0.30,0.30,1.20,1.20
109.09,0.22,0.22,0.30,0.30,1.20,1.20
109.10,0.24,0.24,0.30,0.30,1.20,1.20
109.11,0.24,0.24,0.30,0.30,1.20,1.20
109.12,0.22,0.22,0.30,0.30,1.20,1.20
109.13,0.24,0.24,0.30,0.30,1.20,1.20
109.14,0.22,0.28,0.30,0.30,1.20,1.20
109.15,0.24,0.18,0.30,0.30,1.20,1.20
109.16,0.24,0.30,0.30,0.30,1.20,1.20
109.17,0.22,0.22,0.30,0.30,1.20,1.20
109.18,0.24,0.24,0.30,0.30,1.20,1.20
109.19,0.28,0.22,0.30,0.30,1.20,1.20
109.21,0.24,0.24,0.30,0.30,1.20,1.20
109.21,0.24,0.24,0.30,0.30,1.20,1.20
109.23,0.22,0.28,0.30,0.30,1.20,1.20
109.24,0.24,0.24,0.30,0.30,1.20,1.20
109.25,0.22,0.22,0.30,0.30,1.20,1.20
109.26,0.24,0.24,0.30,0.30,1.20,1.20
109.27,0.24,0.24,0.30,0.30,1.20,1.20
109.28,0.22,0.22,0.30,0.30,1.20,1.20
109.29,0.24,0.24,0.30,0.30,1.20,1.20
109.30,0.22,0.22,0.30,0.30,1.20,1.20
109.31,0.24,0.24,0.30,0.30,1.20,1.20
109.32,0.24,0.30,0.30,0.30,1.20,1.20
109.33,0.22,0.22,0.30,0.30,1.20,1.20
109.34,0.30,0.24,0.30,0.30,1.20,1.20
109.35,0.22,0.22,0.30,0.30,1.20,1.20
109.36,0.18,0.24,0.30,0.30,1.20,1.20
109.37,0.28,0.22,0.30,0.30,1.20,1.20
109.38,0.24,0.30,0.30,0.30,1.20,1.20
109.39,0.24,0.24,0.30,0.30,1.20,1.20
109.40,0.22,0.22,0.30,0.30,1.20,1.20
109.41,0.24,0.24,0.30,0.30,1.20,1.20
109.42,0.22,0.22,0.30,0.30,1.20,1.20
109.43,0.24,0.24,0.30,0.30,1.20,1.20
109.44,0.24,0.30,0.30,0.30,1.20,1.20
109.46,0.28,0.22,0.30,0.30,1.20,1.20
109.46,0.18,0.24,0.30,0.30,1.20,1.20
109.48,0.28,0.22,0.30,0.30,1.20,1.20
109.49,0.18,0.24,0.30,0.30,1.20,1.20
109.50,0.30,0.24,0.30,0.30,1.20,1.20
109.51,0.22,0.22,0.30,0.30,1.20,1.20
109.52,0.24,0.24,0.30,0.30,1.20,1.20
109.53,0.22,0.28,0.30,0.30,1.20,1.20
109.54,0.24,0.24,0.30,0.30,1.20,1.20
109.55,0.24,0.24,0.30,0.30,1.20,1.20
109.56,0.22,0.22,0.30,0.30,1.20,1.20
109.57,0.24,0.24,0.30,0.30,1.20,1.20
109.58,0.22,0.22,0.30,0.30,1.20,1.20
109.59,0.24,0.30,0.30,0.30,1.20,1.20
109.60,0.24,0.24,0.30,0.30,1.20,1.20
109.61,0.22,0.22,0.30,0.30,1.20,1.20
109.62,0.30,0.24,0.30,0.30,1.20,1.20
109.63,0.22,0.22,0.30,0.30,1.20,1.20
109.64,0.24,0.24,0.30,0.30,1.20,1.20
109.65,0.24,0.24,0.30,0.30,1.20,1.20
109.66,0.22,0.22,0.30,0.30,1.20,1.20
109.67,0.24,0.30,0.30,0.30,1.20,1.20
109.68,0.22,0.22,0.30,0.30,1.20,1.20
109.69,0.24,0.24,0.30,0.30,1.20,1.20
109.70,0.24,0.24,0.30,0.30,1.20,1.20
109.71,0.22,0.22,0.30,0.30,1.20,1.20
109.72,0.30,0.30,0.30,0.30,1.20,1.20
109.74,0.22,0.22,0.30,0.30,1.20,1.20
109.75,0.24,0.24,0.30,0.30,1.20,1.20
109.76,0.24,0.24,0.30,0.30,1.20,1.20
109.77,0.22,0.22,0.30,0.30,1.20,1.20
109.78,0.24,0.24,0.30,0.30,1.20,1.20
109.79,0.22,0.22,0.30,0.30,1.20,1.20
109.80,0.24,0.24,0.30,0.30,1.20,1.20
109.81,0.24,0.30,0.30,0.30,1.20,1.20
109.82,0.22,0.22,0.30,0.30,1.20,1.20
109.83,0.24,0.24,0.30,0.30,1.20,1.20
109.84,0.22,0.22,0.30,0.30,1.20,1.20
109.85,0.24,0.24,0.30,0.30,1.20,1.20
109.86,0.30,0.24,0.30,0.30,1.20,1.20
109.87,0.22,0.28,0.30,0.30,1.20,1.20
109.88,0.24,0.24,0.30,0.30,1.20,1.20
109.89,0.22,0.22,0.30,0.30,1.20,1.20
109.90,0.24,0.24,0.30,0.30,1.20,1.20
109.91,0.24,0.24,0.30,0.30,1.20,1.20
109.92,0.22,0.22,0.30,0.30,1.20,1.20
109.93,0.24,0.30,0.30,0.30,1.20,1.20
109.94,0.22,0.22,0.30,0.30,1.20,1.20
109.95,0.24,0.24,0.30,0.30,1.20,1.20
109.96,0.24,0.24,0.30,0.30,1.20,1.20
109.97,0.22,0.22,0.30,0.30,1.20,1.20
109.99,0.30,0.24,0.30,0.30,1.20,1.20
110.00,0.22,0.22,0.30,0.30,1.20,1.20
110.01,0.24,0.30,0.30,0.30,1.20,1.20
110.02,0.24,0.24,0.30,0.30,1.20,1.20
110.03,0.22,0.22,0.30,0.30,1.20,1.20
110.04,0.24,0.24,0.30,0.30,1.20,1.20
110.05,0.22,0.22,0.30,0.30,1.20,1.20
110.06,0.24,0.24,0.30,0.30,1.20,1.20
110.07,0.24,0.30,0.30,0.30,1.20,1.20
110.08,0.22,0.22,0.30,0.30,1.20,1.20
110.09,0.24,0.24,0.30,0.30,1.20,1.20
110.10,0.22,0.22,0.30,0.30,1.20,1.20
110.11,0.24,0.24,0.30,0.30,1.20,1.20
110.12,0.24,0.24,0.30,0.30,1.20,1.20
110.13,0.28,0.22,0.30,0.30,1.20,1.20
110.14,0.24,0.24,0.30,0.30,1.20,1.20
110.15,0.22,0.28,0.30,0.30,1.20,1.20
110.16,0.24,0.24,0.30,0.30,1.20,1.20
110.17,0.22,0.22,0.30,0.30,1.20,1.20
110.18,0.24,0.24,0.30,0.30,1.20,1.20
110.19,0.24,0.24,0.30,0.30,1.20,1.20
110.20,0.22,0.28,0.30,0.30,1.20,1.20
110.21,0.24,0.24,0.30,0.30,1.20,1.20
110.22,0.22,0.22,0.30,0.30,1.20,1.20
110.24,0.24,0.24,0.30,0.30,1.20,1.20
110.25,0.24,0.24,0.30,0.30,1.20,1.20
110.26,0.28,0.22,0.30,0.30,1.20,1.20
110.27,0.24,0.30,0.30,0.30,1.20,1.20
110.28,0.22,0.22,0.30,0.30,1.20,1.20
110.29,0.24,0.24,0.30,0.30,1.20,1.20
110.30,0.24,0.24,0.30,0.30,1.20,1.20
110.31,0.22,0.22,0.30,0.30,1.20,1.20
110.32,0.24,0.24,0.30,0.30,1.20,1.20
110.33,0.22,0.28,0.30,0.30,1.20,1.20
110.34,0.24,0.24,0.30,0.30,1.20,1.20
110.35,0.24,0.24,0.30,0.30,1.20,1.20
110.36,0.22,0.22,0.30,0.30,1.20,1.20
110.37,0.24,0.24,0.30,0.30,1.20,1.20
110.38,0.28,0.22,0.30,0.30,1.20,1.20
110.39,0.24,0.24,0.30,0.30,1.20,1.20
110.40,0.24,0.30,0.30,0.30,1.20,1.20
110.41,0.22,0.22,0.30,0.30,1.20,1.20
110.42,0.24,0.24,0.30,0.30,1.20,1.20
110.43,0.22,0.22,0.30,0.30,1.20,1.20
110.44,0.24,0.24,0.30,0.30,1.20,1.20
110.45,0.24,0.24,0.30,0.30,1.20,1.20
110.46,0.22,0.28,0.30,0.30,1.20,1.20
110.47,0.24,0.24,0.30,0.30,1.20,1.20
110.49,0.22,0.22,0.30,0.30,1.20,1.20
110.50,0.24,0.24,0.30,0.30,1.20,1.20
110.50,0.24,0.24,0.30,0.30,1.20,1.20
110.52,0.28,0.22,0.30,0.30,1.20,1.20
110.53,0.24,0.30,0.30,0.30,1.20,1.20
110.54,0.17,0.22,0.30,0.30,1.20,1.20
110.55,0.30,0.24,0.30,0.30,1.20,1.20
110.56,0.24,0.24,0.30,0.30,1.20,1.20
110.57,0.22,0.22,0.30,0.30,1.20,1.20
110.58,0.24,0.24,0.30,0.30,1.20,1.20
110.59,0.22,0.28,0.30,0.30,1.20,1.20
110.60,0.24,0.24,0.30,0.30,1.20,1.20
110.61,0.24,0.24,0.30,0.30,1.20,1.20
110.62,0.22,0.22,0.30,0.30,1.20,1.20
110.63,0.24,0.24,0.30,0.30,1.20,1.20
110.64,0.22,0.22,0.30,0.30,1.20,1.20
110.65,0.24,0.30,0.30,0.30,1.20,1.20
110.66,0.24,0.24,0.30,0.30,1.20,1.20
110.67,0.22,0.22,0.30,0.30,1.20,1.20
110.68,0.24,0.24,0.30,0.30,1.20,1.20
110.69,0.22,0.22,0.30,0.30,1.20,1.20
110.70,0.24,0.30,0.30,0.30,1.20,1.20
110.71,0.24,0.24,0.30,0.30,1.20,1.20
110.72,0.22,0.22,0.30,0.30,1.20,1.20
110.73,0.24,0.24,0.30,0.30,1.20,1.20
110.75,0.28,0.22,0.20,0.20,0.80,0.80
111.75,0.24,0.24,0.20,0.20,0.80,0.80
111.76,0.24,0.24,0.20,0.20,0.80,0.80
111.78,0.17,0.17,0.20,0.20,0.80,0.80
111.79,0.12,0.12,0.20,0.20,0.80,0.80
111.80,0.17,0.17,0.20,0.20,0.80,0.80
111.81,0.18,0.12,0.20,0.20,0.80,0.80
111.82,0.12,0.18,0.20,0.20,0.80,0.80
111.83,0.11,0.11,0.20,0.20,0.80,0.80
111.84,0.12,0.12,0.20,0.20,0.80,0.80
111.85,0.11,0.11,0.20,0.20,0.80,0.80
111.86,0.06,0.12,0.20,0.20,0.80,0.80
111.87,0.18,0.12,0.20,0.20,0.80,0.80
111.88,0.11,0.11,0.20,0.20,0.80,0.80
111.89,0.12,0.06,0.20,0.20,0.80,0.80
111.90,0.06,0.11,0.20,0.20,0.80,0.80
111.91,0.12,0.18,0.20,0.20,0.80,0.80
111.92,0.12,0.06,0.20,0.20,0.80,0.80
111.93,0.11,0.11,0.20,0.20,0.80,0.80
111.94,0.06,0.06,0.20,0.20,0.80,0.80
111.95,0.11,0.11,0.20,0.20,0.80,0.80
111.96,0.12,0.12,0.20,0.20,0.80,0.80
111.97,0.11,0.11,0.20,0.20,0.80,0.80
111.98,0.12,0.12,0.20,0.20,0.80,0.80
111.99,0.06,0.12,0.20,0.20,0.80,0.80
112.00,0.11,0.11,0.20,0.20,0.80,0.80
112.01,0.12,0.12,0.20,0.20,0.80,0.80
112.03,0.11,0.11,0.20,0.20,0.80,0.80
112.04,0.06,0.06,0.20,0.20,0.80,0.80
112.05,0.12,0.18,0.20,0.20,0.80,0.80
112.06,0.11,0.11,0.20,0.20,0.80,0.80
112.07,0.12,0.06,0.20,0.20,0.80,0.80
112.08,0.06,0.06,0.20,0.20,0.80,0.80
112.09,0.12,0.12,0.20,0.20,0.80,0.80
112.10,0.06,0.17,0.20,0.20,0.80,0.80
112.11,0.12,0.06,0.20,0.20,0.80,0.80
112.12,0.12,0.12,0.20,0.20,0.80,0.80
112.13,0.11,0.11,0.20,0.20,0.80,0.80
112.14,0.12,0.18,0.20,0.20,0.80,0.80
112.15,0.11,0.11,0.20,0.20,0.80,0.80
112.16,0.12,0.12,0.20,0.20,0.80,0.80
112.17,0.12,0.18,0.20,0.20,0.80,0.80
112.18,0.11,0.11,0.20,0.20,0.80,0.80
112.19,0.18,0.12,0.20,0.20,0.80,0.80
