Time,Vel1,Vel2,SP1,SP2,Out1,Out2
93.77,0.91,0.97,1.60,1.60,1.60,1.60
93.78,0.77,0.89,1.60,1.60,1.60,1.60
93.79,0.85,1.03,1.60,1.60,1.60,1.60
93.80,0.83,0.89,1.60,1.60,1.60,1.60
93.81,0.85,0.97,1.60,1.60,1.60,1.60
93.82,0.85,0.97,1.60,1.60,1.60,1.60
93.83,0.77,0.89,1.60,1.60,1.60,1.60
93.84,0.91,0.97,1.60,1.60,1.60,1.60
93.85,0.77,0.89,1.60,1.60,1.60,1.60
93.86,0.91,1.03,1.60,1.60,1.60,1.60
93.87,0.85,0.97,1.60,1.60,1.60,1.60
93.89,0.77,0.89,1.60,1.60,1.60,1.60
93.89,0.91,0.97,1.60,1.60,1.60,1.60
93.91,0.77,0.89,1.60,1.60,1.60,1.60
93.92,0.85,0.97,1.60,1.60,1.60,1.60
93.93,0.85,0.97,1.60,1.60,1.60,1.60
93.94,0.83,0.94,1.60,1.60,1.60,1.60
93.95,0.85,0.91,1.60,1.60,1.60,1.60
93.96,0.85,1.03,1.60,1.60,1.60,1.60
93.97,0.83,0.89,1.60,1.60,1.60,1.60
93.98,0.85,0.97,1.60,1.60,1.60,1.60
93.99,0.77,0.89,1.60,1.60,1.60,1.60
94.00,0.85,0.97,1.60,1.60,1.60,1.60
94.01,0.91,0.97,1.60,1.60,1.60,1.60
94.02,0.77,0.94,1.60,1.60,1.60,1.60
94.03,0.85,0.97,1.60,1.60,1.60,1.60
94.04,0.83,0.89,1.60,1.60,1.60,1.60
94.05,0.85,0.97,1.60,1.60,1.60,1.60
94.06,0.85,0.97,1.60,1.60,1.60,1.60
94.07,0.83,0.89,1.60,1.60,1.60,1.60
94.08,0.85,0.97,1.60,1.60,1.60,1.60
94.09,0.77,0.94,1.60,1.60,1.60,1.60
94.10,0.91,0.97,1.60,1.60,1.60,1.60
94.11,0.85,0.97,1.60,1.60,1.60,1.60
94.12,0.77,0.89,1.60,1.60,1.60,1.60
94.13,0.91,0.97,1.60,1.60,1.60,1.60
94.14,0.77,0.89,1.60,1.60,1.60,1.60
94.15,0.85,0.97,1.60,1.60,1.60,1.60
94.17,0.91,0.97,1.60,1.60,1.60,1.60
94.18,0.77,0.89,1.60,1.60,1.60,1.60
94.19,0.85,0.97,1.60,1.60,1.60,1.60
94.20,0.83,0.89,1.60,1.60,1.60,1.60
94.21,0.85,1.03,1.60,1.60,1.60,1.60
94.22,0.85,0.97,1.60,1.60,1.60,1.60
94.23,0.83,0.89,1.60,1.60,1.60,1.60
94.24,0.85,0.97,1.60,1.60,1.60,1.60
94.25,0.77,0.89,1.60,1.60,1.60,1.60
94.26,0.91,0.97,1.60,1.60,1.60,1.60
94.27,0.85,0.97,1.60,1.60,1.60,1.60
94.28,0.77,0.89,1.60,1.60,1.60,1.60
94.29,0.91,0.97,1.60,1.60,1.60,1.60
94.30,0.77,0.89,1.60,1.60,1.60,1.60
94.31,0.91,0.97,1.60,1.60,1.60,1.60
94.32,0.85,0.97,1.60,1.60,1.60,1.60
94.33,0.77,0.89,1.60,1.60,1.60,1.60
94.34,0.85,0.97,1.60,1.60,1.60,1.60
94.35,0.77,0.89,1.60,1.60,1.60,1.60
94.36,0.91,1.03,1.60,1.60,1.60,1.60
94.37,0.85,0.97,1.60,1.60,1.60,1.60
94.38,0.83,0.89,1.60,1.60,1.60,1.60
94.39,0.85,0.97,1.60,1.60,1.60,1.60
94.40,0.77,0.89,1.60,1.60,1.60,1.60
94.42,0.91,0.97,1.60,1.60,1.60,1.60
94.43,0.85,0.97,1.60,1.60,1.60,1.60
94.44,0.77,0.89,1.60,1.60,1.60,1.60
94.45,0.91,0.97,1.60,1.60,1.60,1.60
94.46,0.77,0.94,1.60,1.60,1.60,1.60
94.47,0.85,0.97,1.60,1.60,1.60,1.60
94.48,0.85,0.97,1.60,1.60,1.60,1.60
94.49,0.83,0.89,1.60,1.60,1.60,1.60
94.50,0.85,0.97,1.60,1.60,1.60,1.60
94.51,0.77,0.89,1.60,1.60,1.60,1.60
94.52,0.91,0.97,1.60,1.60,1.60,1.60
94.53,0.85,1.03,1.60,1.60,1.60,1.60
94.54,0.77,0.89,1.60,1.60,1.60,1.60
94.55,0.91,0.97,1.60,1.60,1.60,1.60
94.56,0.77,0.89,1.60,1.60,1.60,1.60
94.57,0.85,0.97,1.60,1.60,1.60,1.60
94.58,0.91,1.03,1.60,1.60,1.60,1.60
94.59,0.77,0.89,1.60,1.60,1.60,1.60
94.60,0.85,0.97,1.60,1.60,1.60,1.60
94.61,0.77,0.89,1.60,1.60,1.60,1.60
94.62,0.91,0.97,1.60,1.60,1.60,1.60
94.63,0.85,0.97,1.60,1.60,1.60,1.60
94.64,0.77,0.94,1.60,1.60,1.60,1.60
94.65,0.91,0.97,1.60,1.60,1.60,1.60
94.66,0.85,0.97,1.60,1.60,1.60,1.60
94.68,0.77,0.89,1.60,1.60,1.60,1.60
94.68,0.85,0.97,1.60,1.60,1.60,1.60
94.70,0.83,0.89,1.60,1.60,1.60,1.60
94.71,0.85,0.97,1.60,1.60,1.60,1.60
94.72,0.85,0.97,1.60,1.60,1.60,1.60
94.73,0.83,0.94,1.60,1.60,1.60,1.60
94.74,0.85,0.97,1.60,1.60,1.60,1.60
94.75,0.77,0.89,1.60,1.60,1.60,1.60
94.76,0.85,0.97,1.60,1.60,1.60,1.60
94.77,0.85,0.97,1.60,1.60,1.60,1.60
94.78,0.83,0.89,1.60,1.60,1.60,1.60
94.79,0.85,0.97,1.60,1.60,1.60,1.60
94.80,0.83,0.89,1.60,1.60,1.60,1.60
94.81,0.85,0.97,1.60,1.60,1.60,1.60
94.82,0.85,1.03,1.60,1.60,1.60,1.60
94.83,0.83,0.89,1.60,1.60,1.60,1.60
94.84,0.85,0.97,1.60,1.60,1.60,1.60
94.85,0.77,0.89,1.60,1.60,1.60,1.60
94.86,0.85,0.97,1.60,1.60,1.60,1.60
94.87,0.91,0.97,1.60,1.60,1.60,1.60
94.88,0.77,0.94,1.60,1.60,1.60,1.60
94.89,0.85,0.97,1.60,1.60,1.60,1.60
94.90,0.83,0.89,1.60,1.60,1.60,1.60
94.91,0.85,0.97,1.60,1.60,1.60,1.60
94.92,0.85,0.97,1.60,1.60,1.60,1.60
94.93,0.77,0.89,1.60,1.60,1.60,1.60
94.94,0.91,0.97,1.60,1.60,1.60,1.60
94.96,0.77,0.94,1.60,1.60,1.60,1.60
94.97,0.85,0.97,1.60,1.60,1.60,1.60
94.98,0.91,0.97,1.60,1.60,1.60,1.60
94.99,0.77,0.89,1.60,1.60,1.60,1.60
95.00,0.85,0.97,1.60,1.60,1.60,1.60
95.01,0.77,0.94,1.60,1.60,1.60,1.60
95.02,0.85,0.97,1.60,1.60,1.60,1.60
95.03,0.91,0.97,1.60,1.60,1.60,1.60
95.04,0.77,0.89,1.60,1.60,1.60,1.60
95.05,0.85,0.97,1.60,1.60,1.60,1.60
95.06,0.77,0.89,1.60,1.60,1.60,1.60
95.07,0.85,1.03,1.60,1.60,1.60,1.60
95.08,0.85,0.97,1.60,1.60,1.60,1.60
95.09,0.83,0.89,1.60,1.60,1.60,1.60
95.10,0.85,0.97,1.60,1.60,1.60,1.60
95.11,0.77,0.89,1.60,1.60,1.60,1.60
95.12,0.85,0.97,1.60,1.60,1.60,1.60
95.13,0.85,1.03,1.60,1.60,1.60,1.60
95.14,0.83,0.89,1.60,1.60,1.60,1.60
95.15,0.85,0.97,1.60,1.60,1.60,1.60
95.16,0.77,0.89,1.60,1.60,1.60,1.60
95.17,0.85,0.97,1.60,1.60,1.60,1.60
95.18,0.85,0.97,1.60,1.60,1.60,1.60
95.19,0.77,0.94,1.60,1.60,1.60,1.60
95.21,0.91,0.97,1.60,1.60,1.60,1.60
95.22,0.77,0.89,1.60,1.60,1.60,1.60
95.23,0.85,0.97,1.60,1.60,1.60,1.60
95.24,0.85,0.97,1.60,1.60,1.60,1.60
95.25,0.77,0.89,1.60,1.60,1.60,1.60
95.26,0.91,0.97,1.60,1.60,1.60,1.60
95.27,0.77,0.94,1.60,1.60,1.60,1.60
95.28,0.85,0.97,1.60,1.60,1.60,1.60
95.29,0.85,0.97,1.60,1.60,1.60,1.60
95.30,0.77,0.89,1.60,1.60,1.60,1.60
95.31,0.85,0.97,1.60,1.60,1.60,1.60
95.32,0.91,0.97,1.60,1.60,1.60,1.60
95.33,0.77,0.89,1.60,1.60,1.60,1.60
95.34,0.85,0.97,1.60,1.60,1.60,1.60
95.35,0.77,0.89,1.60,1.60,1.60,1.60
95.36,0.91,1.03,1.60,1.60,1.60,1.60
95.37,0.85,0.97,1.60,1.60,1.60,1.60
95.38,0.77,0.89,1.60,1.60,1.60,1.60
95.39,0.85,0.97,1.60,1.60,1.60,1.60
95.40,0.77,0.89,1.60,1.60,1.60,1.60
95.41,0.85,0.97,1.60,1.60,1.60,1.60
95.42,0.91,1.03,1.60,1.60,1.60,1.60
95.43,0.77,0.89,1.60,1.60,1.60,1.60
95.44,0.85,0.97,1.60,1.60,1.60,1.60
95.46,0.77,0.89,1.60,1.60,1.60,1.60
95.46,0.85,0.97,1.60,1.60,1.60,1.60
95.47,0.91,1.03,1.60,1.60,1.60,1.60
95.49,0.77,0.89,1.60,1.60,1.60,1.60
95.50,0.85,0.97,1.60,1.60,1.60,1.60
95.51,0.77,0.89,1.60,1.60,1.60,1.60
95.52,0.85,0.97,1.60,1.60,1.60,1.60
95.53,0.91,0.97,1.60,1.60,1.60,1.60
95.54,0.77,0.94,1.60,1.60,1.60,1.60
95.55,0.85,0.97,1.60,1.60,1.60,1.60
95.56,0.77,0.89,1.60,1.60,1.60,1.60
95.57,0.91,0.97,1.60,1.60,1.60,1.60
95.58,0.85,0.97,1.60,1.60,1.60,1.60
95.59,0.77,0.89,1.60,1.60,1.60,1.60
95.60,0.85,1.03,1.60,1.60,1.60,1.60
95.61,0.77,0.89,1.60,1.60,1.60,1.60
95.62,0.91,0.97,1.60,1.60,1.60,1.60
95.63,0.85,1.03,1.60,1.60,1.60,1.60
95.64,0.77,0.89,1.60,1.60,1.60,1.60
95.65,0.85,0.97,1.60,1.60,1.60,1.60
95.66,0.77,0.89,1.60,1.60,1.60,1.60
95.67,0.85,0.97,1.60,1.60,1.60,1.60
95.68,0.91,0.97,1.60,1.60,1.60,1.60
95.69,0.77,0.94,1.60,1.60,1.60,1.60
95.70,0.85,0.97,1.60,1.60,1.60,1.60
95.71,0.77,0.89,1.60,1.60,1.60,1.60
95.72,0.85,0.97,1.60,1.60,1.60,1.60
95.74,0.85,0.97,1.60,1.60,1.60,1.60
95.75,0.83,0.94,1.60,1.60,1.60,1.60
95.76,0.85,0.97,1.60,1.60,1.60,1.60
95.77,0.77,0.89,1.60,1.60,1.60,1.60
95.78,0.85,0.97,1.60,1.60,1.60,1.60
95.79,0.85,1.03,1.60,1.60,1.60,1.60
95.80,0.77,0.89,1.60,1.60,1.60,1.60
95.81,0.91,0.97,1.60,1.60,1.60,1.60
95.82,0.77,0.89,1.60,1.60,1.60,1.60
95.83,0.85,0.97,1.60,1.60,1.60,1.60
95.84,0.85,0.97,1.60,1.60,1.60,1.60
95.85,0.77,0.94,1.60,1.60,1.60,1.60
95.86,0.85,0.97,1.60,1.60,1.60,1.60
95.87,0.83,0.89,1.60,1.60,1.60,1.60
95.88,0.85,0.97,1.60,1.60,1.60,1.60
95.89,0.85,0.97,1.60,1.60,1.60,1.60
95.90,0.77,0.94,1.60,1.60,1.60,1.60
95.91,0.91,0.97,1.60,1.60,1.60,1.60
95.92,0.77,0.89,1.60,1.60,1.60,1.60
95.93,0.85,0.97,1.60,1.60,1.60,1.60
95.94,0.85,1.03,1.60,1.60,1.60,1.60
95.95,0.83,0.89,1.60,1.60,1.60,1.60
95.96,0.85,0.97,1.60,1.60,1.60,1.60
95.97,0.77,0.89,1.60,1.60,1.60,1.60
95.99,0.85,0.97,1.60,1.60,1.60,1.60
96.00,0.91,0.97,1.60,1.60,1.60,1.60
96.01,0.77,0.94,1.60,1.60,1.60,1.60
96.02,0.85,0.97,1.60,1.60,1.60,1.60
96.03,0.77,0.89,1.60,1.60,1.60,1.60
96.04,0.91,0.97,1.60,1.60,1.60,1.60
96.05,0.85,0.97,1.60,1.60,1.60,1.60
96.06,0.77,0.94,1.60,1.60,1.60,1.60
96.07,0.91,0.97,1.60,1.60,1.60,1.60
96.08,0.77,0.89,1.60,1.60,1.60,1.60
96.09,0.85,0.97,1.60,1.60,1.60,1.60
96.10,0.85,1.03,1.60,1.60,1.60,1.60
96.11,0.83,0.89,1.60,1.60,1.60,1.60
96.12,0.85,0.97,1.60,1.60,1.60,1.60
96.13,0.91,0.97,1.60,1.60,1.60,1.60
96.14,0.77,0.89,1.60,1.60,1.60,1.60
96.15,0.85,0.97,1.60,1.60,1.60,1.60
96.16,0.83,0.94,1.60,1.60,1.60,1.60
96.17,0.85,0.97,1.60,1.60,1.60,1.60
96.18,0.85,0.97,1.60,1.60,1.60,1.60
96.19,0.77,0.89,1.60,1.60,1.60,1.60
96.20,0.91,0.97,1.60,1.60,1.60,1.60
96.21,0.77,0.89,1.60,1.60,1.60,1.60
96.22,0.85,1.03,1.60,1.60,1.60,1.60
96.23,0.91,0.97,1.60,1.60,1.60,1.60
96.25,0.77,0.89,1.60,1.60,1.60,1.60
96.25,0.85,0.97,1.60,1.60,1.60,1.60
96.27,0.83,0.89,1.60,1.60,1.60,1.60
96.28,0.85,1.03,1.60,1.60,1.60,1.60
96.29,0.85,0.97,1.60,1.60,1.60,1.60
96.30,0.77,0.89,1.60,1.60,1.60,1.60
96.31,0.91,0.97,1.60,1.60,1.60,1.60
96.32,0.77,0.89,1.60,1.60,1.60,1.60
96.33,0.85,0.97,1.60,1.60,1.60,1.60
96.34,0.91,1.03,1.60,1.60,1.60,1.60
96.35,0.77,0.89,1.60,1.60,1.60,1.60
96.36,0.85,0.97,1.60,1.60,1.60,1.60
96.37,0.83,0.89,1.60,1.60,1.60,1.60
96.38,0.85,1.03,1.60,1.60,1.60,1.60
96.39,0.85,0.97,1.60,1.60,1.60,1.60
96.40,0.83,0.89,1.60,1.60,1.60,1.60
96.41,0.85,0.97,1.60,1.60,1.60,1.60
96.42,0.77,0.89,1.60,1.60,1.60,1.60
96.43,0.91,0.97,1.60,1.60,1.60,1.60
96.44,0.85,1.03,1.60,1.60,1.60,1.60
96.45,0.77,0.89,1.60,1.60,1.60,1.60
96.46,0.85,0.97,1.60,1.60,1.60,1.60
96.47,0.83,0.89,1.60,1.60,1.60,1.60
96.48,0.85,0.97,1.60,1.60,1.60,1.60
96.49,0.91,1.03,1.60,1.60,1.60,1.60
96.50,0.77,0.89,1.60,1.60,1.60,1.60
96.51,0.85,0.97,1.60,1.60,1.60,1.60
96.53,0.83,0.89,1.60,1.60,1.60,1.60
96.54,0.85,0.97,1.60,1.60,1.60,1.60
96.55,0.91,1.03,1.60,1.60,1.60,1.60
96.56,0.77,0.89,1.60,1.60,1.60,1.60
96.57,0.85,0.97,1.60,1.60,1.60,1.60
96.58,0.83,0.89,1.60,1.60,1.60,1.60
96.59,0.85,1.03,1.60,1.60,1.60,1.60
96.60,0.85,0.97,1.60,1.60,1.60,1.60
96.61,0.83,0.89,1.60,1.60,1.60,1.60
96.62,0.91,0.97,1.60,1.60,1.60,1.60
96.63,0.77,0.89,1.60,1.60,1.60,1.60
96.64,0.85,0.97,1.60,1.60,1.60,1.60
96.65,0.91,1.03,1.60,1.60,1.60,1.60
96.66,0.77,0.89,1.60,1.60,1.60,1.60
96.67,0.91,0.97,1.60,1.60,1.60,1.60
96.68,0.77,0.89,1.60,1.60,1.60,1.60
96.69,0.91,0.97,1.60,1.60,1.60,1.60
96.70,0.85,1.03,1.60,1.60,1.60,1.60
96.71,0.77,0.89,1.60,1.60,1.60,1.60
96.72,0.91,0.97,1.60,1.60,1.60,1.60
96.73,0.77,0.89,1.60,1.60,1.60,1.60
96.74,0.91,1.03,1.60,1.60,1.60,1.60
96.75,0.85,0.97,1.60,1.60,1.60,1.60
96.76,0.83,0.89,1.60,1.60,1.60,1.60
96.78,0.85,0.97,1.60,1.60,1.60,1.60
96.79,0.91,0.97,1.60,1.60,1.60,1.60
96.80,0.77,0.94,1.60,1.60,1.60,1.60
96.81,0.91,0.97,1.60,1.60,1.60,1.60
96.82,0.77,0.89,1.60,1.60,1.60,1.60
96.83,0.91,0.97,1.60,1.60,1.60,1.60
96.84,0.91,0.97,1.60,1.60,1.60,1.60
96.85,0.77,0.89,1.60,1.60,1.60,1.60
96.86,0.91,1.03,1.60,1.60,1.60,1.60
96.87,0.77,0.89,1.60,1.60,1.60,1.60
96.88,0.91,0.97,1.60,1.60,1.60,1.60
96.89,0.85,0.97,1.60,1.60,1.60,1.60
96.90,0.83,0.94,1.60,1.60,1.60,1.60
96.91,0.85,0.97,1.60,1.60,1.60,1.60
96.92,0.83,0.89,1.60,1.60,1.60,1.60
96.93,0.85,0.97,1.60,1.60,1.60,1.60
96.94,0.91,0.97,1.60,1.60,1.60,1.60
96.95,0.77,0.94,1.60,1.60,1.60,1.60
96.96,0.91,0.97,1.60,1.60,1.60,1.60
96.97,0.83,0.89,1.60,1.60,1.60,1.60
96.98,0.85,0.97,1.60,1.60,1.60,1.60
96.99,0.91,0.97,1.60,1.60,1.60,1.60
97.00,0.83,0.89,1.60,1.60,1.60,1.60
97.01,0.85,1.03,1.60,1.60,1.60,1.60
97.03,0.83,0.89,1.60,1.60,1.60,1.60
97.04,0.91,0.97,1.60,1.60,1.60,1.60
97.04,0.85,0.97,1.60,1.60,1.60,1.60
97.06,0.83,0.89,1.60,1.60,1.60,1.60
97.07,0.85,1.03,1.60,1.60,1.60,1.60
97.08,0.83,0.89,1.60,1.60,1.60,1.60
97.09,0.91,0.97,1.60,1.60,1.60,1.60
97.10,0.85,0.97,1.60,1.60,1.60,1.60
97.11,0.83,0.89,1.60,1.60,1.60,1.60
97.12,0.91,1.03,1.60,1.60,1.60,1.60
97.13,0.77,0.89,1.60,1.60,1.60,1.60
97.14,0.91,0.97,1.60,1.60,1.60,1.60
97.15,0.91,0.97,1.60,1.60,1.60,1.60
97.16,0.77,0.89,1.60,1.60,1.60,1.60
97.17,0.91,1.03,1.60,1.60,1.60,1.60
97.18,0.83,0.89,1.60,1.60,1.60,1.60
97.19,0.85,0.97,1.60,1.60,1.60,1.60
97.20,0.91,0.97,1.60,1.60,1.60,1.60
97.21,0.83,0.89,1.60,1.60,1.60,1.60
97.22,0.91,1.03,1.60,1.60,1.60,1.60
97.23,0.77,0.89,1.60,1.60,1.60,1.60
97.24,0.91,0.97,1.60,1.60,1.60,1.60
97.25,0.91,0.97,1.60,1.60,1.60,1.60
97.26,0.83,0.89,1.60,1.60,1.60,1.60
97.27,0.85,0.97,1.60,1.60,1.60,1.60
97.29,0.83,0.94,1.60,1.60,1.60,1.60
97.29,0.91,0.97,1.60,1.60,1.60,1.60
97.31,0.91,0.97,1.60,1.60,1.60,1.60
97.32,0.83,0.89,1.60,1.60,1.60,1.60
97.33,0.85,1.03,1.60,1.60,1.60,1.60
97.34,0.91,0.97,1.60,1.60,1.60,1.60
97.35,0.83,0.89,1.60,1.60,1.60,1.60
97.36,0.91,0.97,1.60,1.60,1.60,1.60
97.37,0.77,0.89,1.60,1.60,1.60,1.60
97.38,0.91,0.97,1.60,1.60,1.60,1.60
97.39,0.91,1.03,1.60,1.60,1.60,1.60
97.40,0.83,0.89,1.60,1.60,1.60,1.60
97.41,0.85,0.97,1.60,1.60,1.60,1.60
97.42,0.83,0.89,1.60,1.60,1.60,1.60
97.43,0.91,0.97,1.60,1.60,1.60,1.60
97.44,0.91,1.03,1.60,1.60,1.60,1.60
97.45,0.83,0.89,1.60,1.60,1.60,1.60
97.46,0.91,0.97,1.60,1.60,1.60,1.60
97.47,0.83,0.89,1.60,1.60,1.60,1.60
97.48,0.85,1.03,1.60,1.60,1.60,1.60
97.49,0.91,0.97,1.60,1.60,1.60,1.60
97.50,0.83,0.89,1.60,1.60,1.60,1.60
97.51,0.91,0.97,1.60,1.60,1.60,1.60
97.52,0.83,0.89,1.60,1.60,1.60,1.60
97.53,0.91,1.03,1.60,1.60,1.60,1.60
97.54,0.85,0.97,1.60,1.60,1.60,1.60
97.56,0.83,0.89,1.60,1.60,1.60,1.60
97.57,0.91,0.97,1.60,1.60,1.60,1.60
97.58,0.83,0.89,1.60,1.60,1.60,1.60
97.59,0.85,1.03,1.60,1.60,1.60,1.60
97.60,0.91,0.97,1.60,1.60,1.60,1.60
97.61,0.83,0.89,1.60,1.60,1.60,1.60
97.62,0.91,0.97,1.60,1.60,1.60,1.60
97.63,0.83,0.89,1.60,1.60,1.60,1.60
97.64,0.91,1.03,1.60,1.60,1.60,1.60
97.65,0.85,0.97,1.60,1.60,1.60,1.60
97.66,0.83,0.89,1.60,1.60,1.60,1.60
97.67,0.91,0.97,1.60,1.60,1.60,1.60
97.68,0.83,0.89,1.60,1.60,1.60,1.60
97.69,0.85,0.97,1.60,1.60,1.60,1.60
97.70,0.91,1.03,1.60,1.60,1.60,1.60
97.71,0.83,0.89,1.60,1.60,1.60,1.60
97.72,0.91,0.97,1.60,1.60,1.60,1.60
97.73,0.83,0.89,1.60,1.60,1.60,1.60
97.74,0.91,0.97,1.60,1.60,1.60,1.60
97.75,0.85,1.03,1.60,1.60,1.60,1.60
97.76,0.83,0.89,1.60,1.60,1.60,1.60
97.77,0.91,0.97,1.60,1.60,1.60,1.60
97.78,0.83,0.89,1.60,1.60,1.60,1.60
97.79,0.91,1.03,1.60,1.60,1.60,1.60
97.80,0.91,0.97,1.60,1.60,1.60,1.60
97.82,0.77,0.89,1.60,1.60,1.60,1.60
97.82,0.91,0.97,1.60,1.60,1.60,1.60
97.84,0.83,0.89,1.60,1.60,1.60,1.60
97.85,0.91,1.03,1.60,1.60,1.60,1.60
97.86,0.91,0.97,1.60,1.60,1.60,1.60
97.87,0.77,0.89,1.60,1.60,1.60,1.60
97.88,0.91,0.97,1.60,1.60,1.60,1.60
97.89,0.91,0.97,1.60,1.60,1.60,1.60
97.90,0.83,0.94,1.60,1.60,1.60,1.60
97.91,0.91,0.97,1.60,1.60,1.60,1.60
97.92,0.77,0.89,1.60,1.60,1.60,1.60
97.93,0.91,0.97,1.60,1.60,1.60,1.60
97.94,0.91,1.03,1.60,1.60,1.60,1.60
97.95,0.83,0.89,1.60,1.60,1.60,1.60
97.96,0.91,0.97,1.60,1.60,1.60,1.60
97.97,0.83,0.89,1.60,1.60,1.60,1.60
97.98,0.91,0.97,1.60,1.60,1.60,1.60
97.99,0.85,0.97,1.60,1.60,1.60,1.60
98.00,0.83,0.94,1.60,1.60,1.60,1.60
98.01,0.91,0.97,1.60,1.60,1.60,1.60
98.02,0.83,0.89,1.60,1.60,1.60,1.60
98.03,0.91,0.97,1.60,1.60,1.60,1.60
98.04,0.91,1.03,1.60,1.60,1.60,1.60
98.05,0.77,0.89,1.60,1.60,1.60,1.60
98.06,0.91,0.97,1.60,1.60,1.60,1.60
98.07,0.83,0.89,1.60,1.60,1.60,1.60
98.08,0.91,0.97,1.60,1.60,1.60,1.60
98.10,0.91,1.03,1.60,1.60,1.60,1.60
98.11,0.83,0.89,1.60,1.60,1.60,1.60
98.12,0.85,0.97,1.60,1.60,1.60,1.60
98.13,0.83,0.89,1.60,1.60,1.60,1.60
98.14,0.91,0.97,1.60,1.60,1.60,1.60
98.15,0.91,1.03,1.60,1.60,1.60,1.60
98.16,0.83,0.89,1.60,1.60,1.60,1.60
98.17,0.91,0.97,1.60,1.60,1.60,1.60
98.18,0.83,0.89,1.60,1.60,1.60,1.60
98.19,0.85,1.03,1.60,1.60,1.60,1.60
98.20,0.91,0.97,1.60,1.60,1.60,1.60
98.21,0.83,0.89,1.60,1.60,1.60,1.60
98.22,0.91,0.97,1.60,1.60,1.60,1.60
98.23,0.83,0.89,1.60,1.60,1.60,1.60
98.24,0.91,0.97,1.60,1.60,1.60,1.60
98.25,0.91,1.03,1.60,1.60,1.60,1.60
98.26,0.77,0.89,1.60,1.60,1.60,1.60
98.27,0.97,0.97,1.60,1.60,1.60,1.60
98.28,0.83,0.89,1.60,1.60,1.60,1.60
98.29,0.85,0.97,1.60,1.60,1.60,1.60
98.30,0.91,1.03,1.60,1.60,1.60,1.60
98.31,0.83,0.89,1.60,1.60,1.60,1.60
98.32,0.91,0.97,1.60,1.60,1.60,1.60
98.33,0.77,0.89,1.60,1.60,1.60,1.60
98.35,0.97,0.97,1.60,1.60,1.60,1.60
98.36,0.85,1.03,1.60,1.60,1.60,1.60
98.37,0.83,0.89,1.60,1.60,1.60,1.60
98.38,0.91,0.97,1.60,1.60,1.60,1.60
98.39,0.83,0.89,1.60,1.60,1.60,1.60
98.40,0.91,0.97,1.60,1.60,1.60,1.60
98.41,0.85,1.03,1.60,1.60,1.60,1.60
98.42,0.83,0.89,1.60,1.60,1.60,1.60
98.43,0.91,0.97,1.60,1.60,1.60,1.60
98.44,0.91,0.97,1.60,1.60,1.60,1.60
98.45,0.83,0.94,1.60,1.60,1.60,1.60
98.46,0.91,0.97,1.60,1.60,1.60,1.60
98.47,0.77,0.89,1.60,1.60,1.60,1.60
98.48,0.91,0.97,1.60,1.60,1.60,1.60
98.49,0.91,0.97,1.60,1.60,1.60,1.60
98.50,0.83,0.94,1.60,1.60,1.60,1.60
98.51,0.85,0.97,1.60,1.60,1.60,1.60
98.52,0.83,0.89,1.60,1.60,1.60,1.60
98.53,0.91,0.97,1.60,1.60,1.60,1.60
98.54,0.91,0.97,1.60,1.60,1.60,1.60
98.55,0.83,0.94,1.60,1.60,1.60,1.60
98.56,0.85,0.97,1.60,1.60,1.60,1.60
98.57,0.83,0.89,1.60,1.60,1.60,1.60
98.58,0.91,0.97,1.60,1.60,1.60,1.60
98.59,0.85,1.03,1.60,1.60,1.60,1.60
98.61,0.83,0.89,1.60,1.60,1.60,1.60
98.61,0.91,0.97,1.60,1.60,1.60,1.60
98.63,0.77,0.89,1.60,1.60,1.60,1.60
98.64,0.91,0.97,1.60,1.60,1.60,1.60
98.65,0.91,1.03,1.60,1.60,1.60,1.60
98.66,0.83,0.89,1.60,1.60,1.60,1.60
98.67,0.85,0.97,1.60,1.60,1.60,1.60
98.68,0.83,0.89,1.60,1.60,1.60,1.60
98.69,0.91,1.03,1.60,1.60,1.60,1.60
98.70,0.85,0.97,1.60,1.60,1.60,1.60
98.71,0.83,0.89,1.60,1.60,1.60,1.60
98.72,0.91,0.97,1.60,1.60,1.60,1.60
98.73,0.77,0.89,1.60,1.60,1.60,1.60
98.74,0.91,1.03,1.60,1.60,1.60,1.60
98.75,0.91,0.97,1.60,1.60,1.60,1.60
98.76,0.77,0.89,1.60,1.60,1.60,1.60
98.77,0.91,0.97,1.60,1.60,1.60,1.60
98.78,0.83,0.94,1.60,1.60,1.60,1.60
98.79,0.85,0.97,1.60,1.60,1.60,1.60
98.80,0.91,0.97,1.60,1.60,1.60,1.60
98.81,0.83,0.89,1.60,1.60,1.60,1.60
98.82,0.85,0.97,1.60,1.60,1.60,1.60
98.83,0.83,0.94,1.60,1.60,1.60,1.60
98.84,0.85,0.97,1.60,1.60,1.60,1.60
98.85,0.91,0.97,1.60,1.60,1.60,1.60
98.86,0.83,0.89,1.60,1.60,1.60,1.60
98.88,0.85,0.97,1.60,1.60,1.60,1.60
98.89,0.83,0.94,1.60,1.60,1.60,1.60
98.90,0.91,0.97,1.60,1.60,1.60,1.60
98.91,0.85,0.97,1.60,1.60,1.60,1.60
98.92,0.83,0.89,1.60,1.60,1.60,1.60
98.93,0.91,1.03,1.60,1.60,1.60,1.60
98.94,0.77,0.89,1.60,1.60,1.60,1.60
