Time,Vel1,Vel2,SP1,SP2,Out1,Out2
153.32,66.94,73.02,1.20,1.20,1.20,1.20
153.33,66.38,60.85,1.20,1.20,1.20,1.20
153.34,66.94,73.02,1.20,1.20,1.20,1.20
153.35,73.02,73.02,1.20,1.20,1.20,1.20
153.36,60.85,66.38,1.20,1.20,1.20,1.20
153.37,73.02,73.02,1.20,1.20,1.20,1.20
153.38,60.85,66.38,1.20,1.20,1.20,1.20
153.40,73.02,73.02,1.20,1.20,1.20,1.20
153.41,66.38,60.85,1.20,1.20,1.20,1.20
153.42,66.94,73.02,1.20,1.20,1.20,1.20
153.43,73.02,73.02,1.20,1.20,1.20,1.20
153.44,60.85,66.38,1.20,1.20,1.20,1.20
153.45,73.02,73.02,1.20,1.20,1.20,1.20
153.46,60.85,66.38,1.20,1.20,1.20,1.20
153.47,73.02,66.94,1.20,1.20,1.20,1.20
153.48,60.85,66.38,1.20,1.20,1.20,1.20
153.49,73.02,73.02,1.20,1.20,1.20,1.20
153.50,66.94,73.02,1.20,1.20,1.20,1.20
153.51,66.38,66.38,1.20,1.20,1.20,1.20
153.52,66.94,73.02,1.20,1.20,1.20,1.20
153.53,66.38,66.38,1.20,1.20,1.20,1.20
153.54,66.94,66.94,1.20,1.20,1.20,1.20
153.55,66.38,66.38,1.20,1.20,1.20,1.20
153.56,73.02,73.02,1.20,1.20,1.20,1.20
153.57,66.94,73.02,1.20,1.20,1.20,1.20
153.58,66.38,66.38,1.20,1.20,1.20,1.20
153.59,66.94,73.02,1.20,1.20,1.20,1.20
153.60,66.38,66.38,1.20,1.20,1.20,1.20
153.61,73.02,73.02,1.20,1.20,1.20,1.20
153.62,60.85,60.85,1.20,1.20,1.20,1.20
153.63,73.02,73.02,1.20,1.20,1.20,1.20
153.65,73.02,73.02,1.20,1.20,1.20,1.20
153.66,60.85,66.38,1.20,1.20,1.20,1.20
153.67,66.94,73.02,1.20,1.20,1.20,1.20
153.68,66.38,66.38,1.20,1.20,1.20,1.20
153.69,73.02,73.02,1.20,1.20,1.20,1.20
153.70,60.85,66.38,1.20,1.20,1.20,1.20
153.71,73.02,66.94,1.20,1.20,1.20,1.20
153.72,66.94,73.02,1.20,1.20,1.20,1.20
153.73,66.38,66.38,1.20,1.20,1.20,1.20
153.74,73.02,73.02,1.20,1.20,1.20,1.20
153.75,60.85,66.38,1.20,1.20,1.20,1.20
153.76,73.02,73.02,1.20,1.20,1.20,1.20
153.77,60.85,66.38,1.20,1.20,1.20,1.20
153.78,73.02,73.02,1.20,1.20,1.20,1.20
153.79,73.02,66.94,1.20,1.20,1.20,1.20
153.80,60.85,66.38,1.20,1.20,1.20,1.20
153.81,73.02,73.02,1.20,1.20,1.20,1.20
153.82,60.85,66.38,1.20,1.20,1.20,1.20
153.83,73.02,73.02,1.20,1.20,1.20,1.20
153.84,66.38,66.38,0.50,0.50,0.50,0.50
154.85,67.24,69.23,0.50,0.50,0.50,0.50
154.86,60.85,54.77,0.50,0.50,0.50,0.50
154.88,38.72,44.26,0.50,0.50,0.50,0.50
154.88,42.60,42.60,0.50,0.50,0.50,0.50
154.90,33.19,33.19,0.50,0.50,0.50,0.50
154.91,36.51,30.43,0.50,0.50,0.50,0.50
154.92,30.43,30.43,0.50,0.50,0.50,0.50
154.93,27.66,27.66,0.50,0.50,0.50,0.50
154.94,30.43,30.43,0.50,0.50,0.50,0.50
154.95,22.13,22.13,0.50,0.50,0.50,0.50
154.96,24.34,24.34,0.50,0.50,0.50,0.50
154.97,22.13,22.13,0.50,0.50,0.50,0.50
154.98,24.34,30.43,0.50,0.50,0.50,0.50
154.99,24.34,18.26,0.50,0.50,0.50,0.50
155.00,22.13,27.66,0.50,0.50,0.50,0.50
155.01,24.34,24.34,0.50,0.50,0.50,0.50
155.02,22.13,22.13,0.50,0.50,0.50,0.50
155.03,24.34,24.34,0.50,0.50,0.50,0.50
155.04,24.34,24.34,0.50,0.50,0.50,0.50
155.05,22.13,16.60,0.50,0.50,0.50,0.50
155.06,24.34,24.34,0.50,0.50,0.50,0.50
155.07,22.13,22.13,0.50,0.50,0.50,0.50
155.08,24.34,30.43,0.50,0.50,0.50,0.50
155.09,16.60,16.60,0.50,0.50,0.50,0.50
155.10,24.34,24.34,0.50,0.50,0.50,0.50
155.11,24.34,24.34,0.50,0.50,0.50,0.50
155.12,22.13,22.13,0.50,0.50,0.50,0.50
155.13,24.34,24.34,0.50,0.50,0.50,0.50
155.15,22.13,22.13,0.50,0.50,0.50,0.50
155.16,24.34,24.34,0.50,0.50,0.50,0.50
155.17,22.13,22.13,0.50,0.50,0.50,0.50
155.18,24.34,24.34,0.50,0.50,0.50,0.50
155.19,24.34,24.34,0.50,0.50,0.50,0.50
155.20,22.13,22.13,0.50,0.50,0.50,0.50
155.21,18.26,24.34,0.50,0.50,0.50,0.50
155.22,22.13,22.13,0.50,0.50,0.50,0.50
155.23,24.34,24.34,0.50,0.50,0.50,0.50
155.24,24.34,24.34,0.50,0.50,0.50,0.50
155.25,22.13,22.13,0.50,0.50,0.50,0.50
155.26,24.34,24.34,0.50,0.50,0.50,0.50
155.27,16.60,22.13,0.50,0.50,0.50,0.50
155.28,24.34,24.34,0.50,0.50,0.50,0.50
155.29,22.13,22.13,0.50,0.50,0.50,0.50
155.30,24.34,18.26,0.50,0.50,0.50,0.50
155.31,24.34,24.34,0.50,0.50,0.50,0.50
155.32,22.13,22.13,0.50,0.50,0.50,0.50
155.33,24.34,24.34,0.50,0.50,0.50,0.50
155.34,16.60,22.13,0.50,0.50,0.50,0.50
155.35,24.34,24.34,0.50,0.50,0.50,0.50
155.36,24.34,24.34,0.50,0.50,0.50,0.50
155.38,22.13,22.13,0.50,0.50,0.50,0.50
155.38,24.34,24.34,0.50,0.50,0.50,0.50
155.40,16.60,22.13,0.50,0.50,0.50,0.50
155.41,24.34,24.34,0.50,0.50,0.50,0.50
155.42,22.13,22.13,0.50,0.50,0.50,0.50
155.43,24.34,24.34,0.50,0.50,0.50,0.50
155.44,24.34,24.34,0.50,0.50,0.50,0.50
155.45,22.13,22.13,0.50,0.50,0.50,0.50
155.46,24.34,24.34,0.50,0.50,0.50,0.50
155.47,22.13,22.13,0.50,0.50,0.50,0.50
155.48,18.26,24.34,0.50,0.50,0.50,0.50
155.49,22.13,22.13,0.50,0.50,0.50,0.50
155.50,24.34,24.34,0.50,0.50,0.50,0.50
155.51,24.34,24.34,0.50,0.50,0.50,0.50
155.52,22.13,22.13,0.50,0.50,0.50,0.50
155.53,24.34,18.26,0.50,0.50,0.50,0.50
155.54,16.60,22.13,0.50,0.50,0.50,0.50
155.55,24.34,24.34,0.50,0.50,0.50,0.50
155.56,24.34,24.34,0.50,0.50,0.50,0.50
155.57,22.13,22.13,0.50,0.50,0.50,0.50
155.58,24.34,24.34,0.50,0.50,0.50,0.50
155.59,22.13,22.13,0.50,0.50,0.50,0.50
155.60,18.26,24.34,0.50,0.50,0.50,0.50
155.62,22.13,22.13,0.50,0.50,0.50,0.50
155.62,24.34,24.34,0.50,0.50,0.50,0.50
155.63,18.26,24.34,0.50,0.50,0.50,0.50
155.65,22.13,22.13,0.50,0.50,0.50,0.50
155.66,24.34,24.34,0.50,0.50,0.50,0.50
155.67,22.13,22.13,0.50,0.50,0.50,0.50
155.68,24.34,24.34,0.50,0.50,0.50,0.50
155.69,22.13,16.60,0.50,0.50,0.50,0.50
155.70,24.34,24.34,0.50,0.50,0.50,0.50
155.71,24.34,24.34,0.50,0.50,0.50,0.50
155.72,16.60,22.13,0.50,0.50,0.50,0.50
155.73,24.34,24.34,0.50,0.50,0.50,0.50
155.74,16.60,22.13,0.50,0.50,0.50,0.50
155.75,24.34,24.34,0.50,0.50,0.50,0.50
155.76,18.26,24.34,0.50,0.50,0.50,0.50
155.77,22.13,22.13,0.50,0.50,0.50,0.50
155.78,24.34,24.34,0.50,0.50,0.50,0.50
155.79,16.60,22.13,0.50,0.50,0.50,0.50
155.80,24.34,24.34,0.50,0.50,0.50,0.50
155.81,22.13,22.13,0.50,0.50,0.50,0.50
155.82,24.34,24.34,0.50,0.50,0.50,0.50
155.83,24.34,18.26,0.50,0.50,0.50,0.50
155.84,22.13,27.66,0.50,0.50,0.50,0.50
155.85,18.26,24.34,0.50,0.50,0.50,0.50
155.87,22.13,22.13,0.50,0.50,0.50,0.50
155.88,18.26,18.26,0.50,0.50,0.50,0.50
155.89,18.26,27.66,0.50,0.50,0.50,0.50
155.90,16.60,18.26,0.50,0.50,0.50,0.50
155.91,24.34,24.34,0.50,0.50,0.50,0.50
155.92,22.13,22.13,0.50,0.50,0.50,0.50
155.93,18.26,24.34,0.50,0.50,0.50,0.50
155.94,22.13,22.13,0.50,0.50,0.50,0.50
155.95,24.34,24.34,0.50,0.50,0.50,0.50
155.96,18.26,24.34,0.50,0.50,0.50,0.50
155.97,27.66,22.13,0.50,0.50,0.50,0.50
155.98,18.26,24.34,0.50,0.50,0.50,0.50
155.99,22.13,22.13,0.50,0.50,0.50,0.50
156.00,18.26,24.34,0.50,0.50,0.50,0.50
156.01,16.60,22.13,0.50,0.50,0.50,0.50
156.02,18.26,24.34,0.50,0.50,0.50,0.50
156.03,24.34,24.34,0.50,0.50,0.50,0.50
156.04,16.60,16.60,0.50,0.50,0.50,0.50
156.05,24.34,24.34,0.50,0.50,0.50,0.50
156.06,16.60,22.13,0.50,0.50,0.50,0.50
156.07,24.34,24.34,0.50,0.50,0.50,0.50
156.08,24.34,24.34,0.50,0.50,0.50,0.50
156.09,16.60,22.13,0.50,0.50,0.50,0.50
156.10,24.34,24.34,0.50,0.50,0.50,0.50
156.12,22.13,22.13,0.50,0.50,0.50,0.50
156.12,24.34,24.34,0.50,0.50,0.50,0.50
156.14,16.60,22.13,0.50,0.50,0.50,0.50
156.15,24.34,24.34,0.50,0.50,0.50,0.50
156.16,18.26,24.34,0.50,0.50,0.50,0.50
156.17,11.06,22.13,0.50,0.50,0.50,0.50
156.18,24.34,24.34,0.50,0.50,0.50,0.50
156.19,16.60,22.13,0.50,0.50,0.50,0.50
156.20,24.34,18.26,0.50,0.50,0.50,0.50
156.21,16.60,22.13,0.50,0.50,0.50,0.50
156.22,24.34,24.34,0.50,0.50,0.50,0.50
156.23,24.34,24.34,0.50,0.50,0.50,0.50
156.24,16.60,22.13,0.50,0.50,0.50,0.50
156.25,24.34,24.34,0.50,0.50,0.50,0.50
156.26,22.13,22.13,0.50,0.50,0.50,0.50
156.27,18.26,24.34,0.50,0.50,0.50,0.50
156.28,24.34,24.34,0.50,0.50,0.50,0.50
156.29,16.60,22.13,0.50,0.50,0.50,0.50
156.30,18.26,24.34,0.50,0.50,0.50,0.50
156.31,11.06,22.13,0.50,0.50,0.50,0.50
156.32,24.34,24.34,0.50,0.50,0.50,0.50
156.33,16.60,22.13,0.50,0.50,0.50,0.50
156.34,18.26,24.34,0.50,0.50,0.50,0.50
156.35,24.34,24.34,0.50,0.50,0.50,0.50
156.37,22.13,22.13,0.50,0.50,0.50,0.50
156.38,18.26,24.34,0.50,0.50,0.50,0.50
156.39,22.13,22.13,0.50,0.50,0.50,0.50
156.40,24.34,24.34,0.50,0.50,0.50,0.50
156.41,18.26,18.26,0.50,0.50,0.50,0.50
156.42,22.13,22.13,0.50,0.50,0.50,0.50
156.43,24.34,24.34,0.50,0.50,0.50,0.50
156.44,16.60,22.13,0.50,0.50,0.50,0.50
156.45,12.17,24.34,0.50,0.50,0.50,0.50
156.46,16.60,22.13,0.50,0.50,0.50,0.50
156.47,18.26,24.34,0.50,0.50,0.50,0.50
156.48,18.26,24.34,0.50,0.50,0.50,0.50
156.49,16.60,22.13,0.50,0.50,0.50,0.50
156.50,24.34,24.34,0.50,0.50,0.50,0.50
156.51,16.60,22.13,0.50,0.50,0.50,0.50
156.52,24.34,24.34,0.50,0.50,0.50,0.50
156.53,16.60,22.13,0.50,0.50,0.50,0.50
156.54,24.34,24.34,0.50,0.50,0.50,0.50
156.55,24.34,24.34,0.50,0.50,0.50,0.50
156.56,22.13,16.60,0.50,0.50,0.50,0.50
156.57,18.26,24.34,0.50,0.50,0.50,0.50
156.58,16.60,22.13,0.50,0.50,0.50,0.50
156.59,18.26,24.34,0.50,0.50,0.50,0.50
156.60,12.17,24.34,0.50,0.50,0.50,0.50
156.62,16.60,22.13,0.50,0.50,0.50,0.50
156.62,18.26,24.34,0.50,0.50,0.50,0.50
156.64,16.60,22.13,0.50,0.50,0.50,0.50
156.65,24.34,24.34,0.50,0.50,0.50,0.50
156.66,16.60,22.13,0.50,0.50,0.50,0.50
156.67,24.34,24.34,0.50,0.50,0.50,0.50
156.68,18.26,24.34,0.50,0.50,0.50,0.50
156.69,22.13,22.13,0.50,0.50,0.50,0.50
156.70,24.34,24.34,0.50,0.50,0.50,0.50
156.71,16.60,22.13,0.50,0.50,0.50,0.50
156.72,24.34,24.34,0.50,0.50,0.50,0.50
156.73,16.60,22.13,0.50,0.50,0.50,0.50
156.74,18.26,24.34,0.50,0.50,0.50,0.50
156.75,18.26,24.34,0.50,0.50,0.50,0.50
156.76,11.06,16.60,0.50,0.50,0.50,0.50
156.77,18.26,30.43,0.50,0.50,0.50,0.50
156.78,16.60,16.60,0.50,0.50,0.50,0.50
156.79,18.26,30.43,0.50,0.50,0.50,0.50
156.80,24.34,18.26,0.50,0.50,0.50,0.50
156.81,16.60,22.13,0.50,0.50,0.50,0.50
156.82,24.34,24.34,0.50,0.50,0.50,0.50
156.83,16.60,22.13,0.50,0.50,0.50,0.50
156.84,24.34,24.34,0.50,0.50,0.50,0.50
156.85,22.13,22.13,0.50,0.50,0.50,0.50
156.87,18.26,24.34,0.50,0.50,0.50,0.50
156.88,24.34,24.34,0.50,0.50,0.50,0.50
156.89,16.60,22.13,0.50,0.50,0.50,0.50
156.90,18.26,24.34,0.50,0.50,0.50,0.50
156.91,11.06,22.13,0.50,0.50,0.50,0.50
156.92,18.26,24.34,0.50,0.50,0.50,0.50
156.93,12.17,24.34,0.50,0.50,0.50,0.50
156.94,22.13,16.60,0.50,0.50,0.50,0.50
156.95,12.17,24.34,0.50,0.50,0.50,0.50
156.96,22.13,22.13,0.50,0.50,0.50,0.50
156.97,18.26,24.34,0.50,0.50,0.50,0.50
156.98,22.13,22.13,0.50,0.50,0.50,0.50
156.99,24.34,24.34,0.50,0.50,0.50,0.50
157.00,18.26,24.34,0.50,0.50,0.50,0.50
157.01,22.13,22.13,0.50,0.50,0.50,0.50
157.02,24.34,24.34,0.50,0.50,0.50,0.50
157.03,16.60,22.13,0.50,0.50,0.50,0.50
157.04,18.26,24.34,0.50,0.50,0.50,0.50
157.05,16.60,22.13,0.50,0.50,0.50,0.50
157.06,18.26,24.34,0.50,0.50,0.50,0.50
157.07,12.17,24.34,0.50,0.50,0.50,0.50
157.08,16.60,16.60,0.50,0.50,0.50,0.50
157.09,18.26,24.34,0.50,0.50,0.50,0.50
157.10,16.60,22.13,0.50,0.50,0.50,0.50
157.12,18.26,24.34,0.50,0.50,0.50,0.50
157.12,24.34,24.34,0.50,0.50,0.50,0.50
157.14,16.60,22.13,0.50,0.50,0.50,0.50
157.15,24.34,24.34,0.50,0.50,0.50,0.50
157.16,16.60,22.13,0.50,0.50,0.50,0.50
157.17,24.34,24.34,0.50,0.50,0.50,0.50
157.18,22.13,22.13,0.50,0.50,0.50,0.50
157.19,18.26,24.34,0.50,0.50,0.50,0.50
157.20,18.26,24.34,0.50,0.50,0.50,0.50
157.21,16.60,16.60,0.50,0.50,0.50,0.50
157.22,18.26,24.34,0.50,0.50,0.50,0.50
157.23,11.06,22.13,0.50,0.50,0.50,0.50
157.24,18.26,24.34,0.50,0.50,0.50,0.50
157.25,18.26,24.34,0.50,0.50,0.50,0.50
157.26,11.06,22.13,0.50,0.50,0.50,0.50
157.27,24.34,24.34,0.50,0.50,0.50,0.50
157.28,16.60,22.13,0.50,0.50,0.50,0.50
157.29,24.34,24.34,0.50,0.50,0.50,0.50
157.30,22.13,22.13,0.50,0.50,0.50,0.50
157.31,18.26,24.34,0.50,0.50,0.50,0.50
157.32,24.34,24.34,0.50,0.50,0.50,0.50
157.33,16.60,22.13,0.50,0.50,0.50,0.50
157.34,24.34,24.34,0.50,0.50,0.50,0.50
157.35,16.60,22.13,0.50,0.50,0.50,0.50
157.37,18.26,24.34,0.50,0.50,0.50,0.50
157.38,11.06,22.13,0.50,0.50,0.50,0.50
157.39,12.17,24.34,0.50,0.50,0.50,0.50
157.40,18.26,18.26,0.50,0.50,0.50,0.50
157.41,16.60,27.66,0.50,0.50,0.50,0.50
157.42,18.26,18.26,0.50,0.50,0.50,0.50
157.43,16.60,22.13,0.50,0.50,0.50,0.50
157.44,24.34,24.34,0.50,0.50,0.50,0.50
157.45,18.26,24.34,0.50,0.50,0.50,0.50
157.46,22.13,22.13,0.50,0.50,0.50,0.50
157.47,18.26,24.34,0.50,0.50,0.50,0.50
157.48,22.13,22.13,0.50,0.50,0.50,0.50
157.49,18.26,24.34,0.50,0.50,0.50,0.50
157.50,22.13,22.13,0.50,0.50,0.50,0.50
157.51,18.26,24.34,0.50,0.50,0.50,0.50
157.52,18.26,24.34,0.50,0.50,0.50,0.50
157.53,16.60,22.13,0.50,0.50,0.50,0.50
157.54,12.17,18.26,0.50,0.50,0.50,0.50
157.55,11.06,27.66,0.50,0.50,0.50,0.50
157.56,18.26,18.26,0.50,0.50,0.50,0.50
157.57,16.60,22.13,0.50,0.50,0.50,0.50
157.58,24.34,24.34,0.50,0.50,0.50,0.50
157.59,18.26,24.34,0.50,0.50,0.50,0.50
157.60,16.60,22.13,0.50,0.50,0.50,0.50
157.62,24.34,24.34,0.50,0.50,0.50,0.50
157.63,16.60,22.13,0.50,0.50,0.50,0.50
157.64,24.34,24.34,0.50,0.50,0.50,0.50
157.65,24.34,24.34,0.50,0.50,0.50,0.50
157.66,22.13,22.13,0.50,0.50,0.50,0.50
157.67,18.26,24.34,0.50,0.50,0.50,0.50
157.68,11.06,22.13,0.50,0.50,0.50,0.50
157.69,18.26,24.34,0.50,0.50,0.50,0.50
157.70,11.06,16.60,0.50,0.50,0.50,0.50
157.71,18.26,24.34,0.50,0.50,0.50,0.50
157.72,18.26,24.34,0.50,0.50,0.50,0.50
157.73,16.60,22.13,0.50,0.50,0.50,0.50
157.74,18.26,24.34,0.50,0.50,0.50,0.50
157.75,16.60,22.13,0.50,0.50,0.50,0.50
157.76,18.26,24.34,0.50,0.50,0.50,0.50
157.77,24.34,24.34,0.50,0.50,0.50,0.50
157.78,22.13,22.13,0.50,0.50,0.50,0.50
157.79,18.26,24.34,0.50,0.50,0.50,0.50
157.80,22.13,22.13,0.50,0.50,0.50,0.50
157.81,24.34,24.34,0.50,0.50,0.50,0.50
157.82,16.60,22.13,0.50,0.50,0.50,0.50
157.83,18.26,24.34,0.50,0.50,0.50,0.50
157.84,18.26,18.26,0.50,0.50,0.50,0.50
157.85,11.06,22.13,0.50,0.50,0.50,0.50
157.87,12.17,24.34,0.50,0.50,0.50,0.50
157.88,16.60,22.13,0.50,0.50,0.50,0.50
157.89,18.26,24.34,0.50,0.50,0.50,0.50
157.90,18.26,24.34,0.50,0.50,0.50,0.50
157.91,22.13,22.13,0.50,0.50,0.50,0.50
157.92,18.26,24.34,0.50,0.50,0.50,0.50
157.93,22.13,22.13,0.50,0.50,0.50,0.50
157.94,18.26,24.34,0.50,0.50,0.50,0.50
157.95,22.13,22.13,0.50,0.50,0.50,0.50
157.96,24.34,24.34,0.50,0.50,0.50,0.50
157.97,18.26,24.34,0.50,0.50,0.50,0.50
157.98,22.13,22.13,0.50,0.50,0.50,0.50
157.99,12.17,18.26,0.50,0.50,0.50,0.50
158.00,16.60,27.66,0.50,0.50,0.50,0.50
158.01,18.26,18.26,0.50,0.50,0.50,0.50
158.02,11.06,22.13,0.50,0.50,0.50,0.50
158.03,18.26,24.34,0.50,0.50,0.50,0.50
158.04,18.26,24.34,0.50,0.50,0.50,0.50
158.05,16.60,22.13,0.50,0.50,0.50,0.50
158.06,18.26,24.34,0.50,0.50,0.50,0.50
158.07,22.13,22.13,0.50,0.50,0.50,0.50
158.08,18.26,24.34,0.50,0.50,0.50,0.50
158.09,24.34,24.34,0.50,0.50,0.50,0.50
158.10,16.60,22.13,0.50,0.50,0.50,0.50
158.12,24.34,18.26,0.50,0.50,0.50,0.50
158.13,22.13,27.66,0.50,0.50,0.50,0.50
158.14,18.26,24.34,0.50,0.50,0.50,0.50
158.15,16.60,22.13,0.50,0.50,0.50,0.50
158.16,18.26,18.26,0.50,0.50,0.50,0.50
158.17,12.17,24.34,0.50,0.50,0.50,0.50
158.18,16.60,22.13,0.50,0.50,0.50,0.50
158.19,12.17,24.34,0.50,0.50,0.50,0.50
158.20,16.60,22.13,0.50,0.50,0.50,0.50
158.21,18.26,24.34,0.50,0.50,0.50,0.50
158.22,24.34,24.34,0.50,0.50,0.50,0.50
158.23,16.60,22.13,0.50,0.50,0.50,0.50
158.24,24.34,24.34,0.50,0.50,0.50,0.50
158.25,16.60,22.13,0.50,0.50,0.50,0.50
158.26,24.34,24.34,0.50,0.50,0.50,0.50
158.27,22.13,22.13,0.50,0.50,0.50,0.50
158.28,18.26,24.34,0.50,0.50,0.50,0.50
158.29,18.26,24.34,0.50,0.50,0.50,0.50
158.30,16.60,16.60,0.50,0.50,0.50,0.50
158.31,18.26,24.34,0.50,0.50,0.50,0.50
158.32,16.60,22.13,0.50,0.50,0.50,0.50
158.33,12.17,24.34,0.50,0.50,0.50,0.50
158.35,16.60,22.13,0.50,0.50,0.50,0.50
158.35,18.26,24.34,0.50,0.50,0.50,0.50
158.37,18.26,24.34,0.50,0.50,0.50,0.50
158.38,22.13,22.13,0.50,0.50,0.50,0.50
158.39,18.26,24.34,0.50,0.50,0.50,0.50
158.40,22.13,22.13,0.50,0.50,0.50,0.50
158.41,18.26,24.34,0.50,0.50,0.50,0.50
158.42,24.34,24.34,0.50,0.50,0.50,0.50
158.43,22.13,22.13,0.50,0.50,0.50,0.50
158.44,18.26,24.34,0.50,0.50,0.50,0.50
158.45,16.60,22.13,0.50,0.50,0.50,0.50
158.46,24.34,18.26,0.50,0.50,0.50,0.50
158.47,11.06,22.13,0.50,0.50,0.50,0.50
158.48,18.26,24.34,0.50,0.50,0.50,0.50
158.49,12.17,24.34,0.50,0.50,0.50,0.50
158.50,16.60,22.13,0.50,0.50,0.50,0.50
158.51,18.26,24.34,0.50,0.50,0.50,0.50
158.52,16.60,22.13,0.50,0.50,0.50,0.50
158.53,24.34,24.34,0.50,0.50,0.50,0.50
158.54,18.26,24.34,0.50,0.50,0.50,0.50
158.55,22.13,22.13,0.50,0.50,0.50,0.50
158.56,18.26,24.34,0.50,0.50,0.50,0.50
158.57,22.13,22.13,0.50,0.50,0.50,0.50
158.58,24.34,24.34,0.50,0.50,0.50,0.50
158.60,16.60,22.13,0.50,0.50,0.50,0.50
158.60,18.26,18.26,0.50,0.50,0.50,0.50
158.62,24.34,24.34,0.50,0.50,0.50,0.50
158.63,16.60,22.13,0.50,0.50,0.50,0.50
158.64,12.17,24.34,0.50,0.50,0.50,0.50
158.65,11.06,22.13,0.50,0.50,0.50,0.50
158.66,18.26,24.34,0.50,0.50,0.50,0.50
158.67,18.26,24.34,0.50,0.50,0.50,0.50
158.68,16.60,22.13,0.50,0.50,0.50,0.50
158.69,24.34,24.34,0.50,0.50,0.50,0.50
158.70,16.60,22.13,0.50,0.50,0.50,0.50
158.71,24.34,24.34,0.50,0.50,0.50,0.50
158.72,16.60,22.13,0.50,0.50,0.50,0.50
158.73,24.34,24.34,0.50,0.50,0.50,0.50
158.74,24.34,24.34,0.50,0.50,0.50,0.50
158.75,16.60,22.13,0.50,0.50,0.50,0.50
158.76,24.34,24.34,0.50,0.50,0.50,0.50
158.77,16.60,22.13,0.50,0.50,0.50,0.50
158.78,18.26,24.34,0.50,0.50,0.50,0.50
158.79,11.06,22.13,0.50,0.50,0.50,0.50
158.80,12.17,24.34,0.50,0.50,0.50,0.50
158.81,18.26,18.26,0.50,0.50,0.50,0.50
158.82,16.60,22.13,0.50,0.50,0.50,0.50
158.83,18.26,24.34,0.50,0.50,0.50,0.50
158.85,22.13,22.13,0.50,0.50,0.50,0.50
158.85,18.26,24.34,0.50,0.50,0.50,0.50
158.87,24.34,24.34,0.50,0.50,0.50,0.50
158.88,16.60,22.13,0.50,0.50,0.50,0.50
158.89,24.34,24.34,0.50,0.50,0.50,0.50
158.90,22.13,22.13,0.50,0.50,0.50,0.50
158.91,18.26,24.34,0.50,0.50,0.50,0.50
158.92,22.13,22.13,0.50,0.50,0.50,0.50
158.93,18.26,24.34,0.50,0.50,0.50,0.50
158.94,18.26,24.34,0.50,0.50,0.50,0.50
158.95,11.06,22.13,0.50,0.50,0.50,0.50
158.96,18.26,24.34,0.50,0.50,0.50,0.50
158.97,11.06,16.60,0.50,0.50,0.50,0.50
158.98,24.34,24.34,0.50,0.50,0.50,0.50
158.99,12.17,24.34,0.50,0.50,0.50,0.50
159.00,22.13,22.13,0.50,0.50,0.50,0.50
159.01,18.26,24.34,0.50,0.50,0.50,0.50
159.02,22.13,22.13,0.50,0.50,0.50,0.50
159.03,24.34,24.34,0.50,0.50,0.50,0.50
159.04,16.60,22.13,0.50,0.50,0.50,0.50
159.05,24.34,24.34,0.50,0.50,0.50,0.50
159.06,24.34,24.34,0.50,0.50,0.50,0.50
159.07,16.60,22.13,0.50,0.50,0.50,0.50
159.08,18.26,24.34,0.50,0.50,0.50,0.50
159.10,16.60,22.13,0.50,0.50,0.50,0.50
159.10,18.26,24.34,0.50,0.50,0.50,0.50
159.12,11.06,16.60,0.50,0.50,0.50,0.50
159.13,18.26,24.34,0.50,0.50,0.50,0.50
159.14,18.26,24.34,0.50,0.50,0.50,0.50
159.15,16.60,22.13,0.50,0.50,0.50,0.50
159.16,24.34,24.34,0.50,0.50,0.50,0.50
159.17,16.60,22.13,0.50,0.50,0.50,0.50
159.18,24.34,24.34,0.50,0.50,0.50,0.50
159.19,24.34,24.34,0.50,0.50,0.50,0.50
159.20,16.60,22.13,0.50,0.50,0.50,0.50
159.21,24.34,24.34,0.50,0.50,0.50,0.50
159.22,22.13,22.13,0.50,0.50,0.50,0.50
159.23,18.26,24.34,0.50,0.50,0.50,0.50
159.24,16.60,22.13,0.50,0.50,0.50,0.50
159.25,18.26,24.34,0.50,0.50,0.50,0.50
159.26,18.26,18.26,0.50,0.50,0.50,0.50
159.27,11.06,27.66,0.50,0.50,0.50,0.50
159.28,18.26,18.26,0.50,0.50,0.50,0.50
159.29,16.60,27.66,0.50,0.50,0.50,0.50
159.30,24.34,18.26,0.50,0.50,0.50,0.50
159.31,18.26,24.34,0.50,0.50,0.50,0.50
159.32,22.13,22.13,0.50,0.50,0.50,0.50
159.33,18.26,24.34,0.50,0.50,0.50,0.50
159.35,22.13,22.13,0.50,0.50,0.50,0.50
159.35,24.34,24.34,0.50,0.50,0.50,0.50
159.37,16.60,22.13,0.50,0.50,0.50,0.50
159.38,24.34,24.34,0.50,0.50,0.50,0.50
159.39,18.26,18.26,0.50,0.50,0.50,0.50
159.40,16.60,27.66,0.50,0.50,0.50,0.50
159.41,18.26,24.34,0.50,0.50,0.50,0.50
159.42,11.06,22.13,0.50,0.50,0.50,0.50
159.43,18.26,18.26,0.50,0.50,0.50,0.50
159.44,16.60,27.66,0.50,0.50,0.50,0.50
159.45,18.26,18.26,0.50,0.50,0.50,0.50
159.46,24.34,24.34,0.50,0.50,0.50,0.50
159.47,16.60,22.13,0.50,0.50,0.50,0.50
159.48,24.34,24.34,0.50,0.50,0.50,0.50
159.49,16.60,22.13,0.50,0.50,0.50,0.50
159.50,24.34,24.34,0.50,0.50,0.50,0.50
